date,Medellín,Cali,Soacha,Villavicencio,Pasto,Barranquilla,Bucaramanga,Ibagué,Popayán,Cúcuta,epiweek
2017-12-24,16,18,0,0,22,19,15,31,2,12,201752
2017-12-31,20,22,12,18,1,13,0,12,26,0,201801
2018-01-07,14,17,18,14,26,14,16,0,36,0,201802
2018-01-14,31,29,30,40,0,23,29,0,0,18,201803
2018-01-21,31,30,30,0,24,24,19,26,42,22,201804
2018-01-28,38,36,27,13,35,27,31,49,19,23,201805
2018-02-04,47,51,46,28,0,32,49,40,44,19,201806
2018-02-11,52,37,32,58,39,32,51,43,40,24,201807
2018-02-18,52,45,44,11,30,65,46,33,30,52,201808
2018-02-25,58,53,75,50,28,55,61,48,32,36,201809
2018-03-04,55,59,57,34,42,66,70,58,42,49,201810
2018-03-11,69,36,75,38,54,55,63,74,45,52,201811
2018-03-18,56,49,44,29,41,47,56,59,51,34,201812
2018-03-25,50,32,29,25,48,31,42,25,13,19,201813
2018-04-01,46,57,43,41,40,60,48,51,36,45,201814
2018-04-08,61,59,45,30,58,66,64,53,25,49,201815
2018-04-15,66,53,51,41,32,61,46,47,22,33,201816
2018-04-22,67,55,69,36,20,63,50,54,36,73,201817
2018-04-29,74,52,53,67,47,48,60,46,17,51,201818
2018-05-06,51,68,68,37,22,56,40,46,65,51,201819
2018-05-13,56,47,62,35,39,50,46,74,55,38,201820
2018-05-20,66,64,55,56,70,54,87,71,48,53,201821
2018-05-27,61,57,71,51,59,48,50,38,65,62,201822
2018-06-03,45,44,46,34,32,54,65,27,72,42,201823
2018-06-10,37,38,47,12,19,51,53,47,22,29,201824
2018-06-17,26,33,38,19,0,26,23,21,1,0,201825
2018-06-24,35,34,43,30,33,18,23,18,17,18,201826
2018-07-01,30,27,20,17,24,26,8,20,22,11,201827
2018-07-08,51,31,38,21,13,28,29,48,28,27,201828
2018-07-15,52,25,46,34,14,38,53,38,30,26,201829
2018-07-22,61,40,36,20,33,49,21,46,42,30,201830
2018-07-29,46,52,44,42,31,37,49,32,53,34,201831
2018-08-05,55,39,64,37,29,46,38,46,59,29,201832
2018-08-12,51,54,48,33,21,51,51,61,40,25,201833
2018-08-19,53,61,62,52,42,51,64,50,12,18,201834
2018-08-26,63,60,74,42,43,57,56,63,42,29,201835
2018-09-02,87,39,56,53,24,57,64,14,70,34,201836
2018-09-09,62,54,54,39,19,79,74,57,65,54,201837
2018-09-16,59,60,74,33,46,51,68,76,54,58,201838
2018-09-23,62,55,65,32,37,59,77,53,56,51,201839
2018-09-30,66,69,83,48,45,69,87,78,30,32,201840
2018-10-07,56,47,52,45,36,52,60,32,47,54,201841
2018-10-14,60,70,78,30,46,66,88,50,20,57,201842
2018-10-21,57,63,100,100,59,73,73,33,37,43,201843
2018-10-28,60,60,58,54,59,56,89,73,60,53,201844
2018-11-04,75,71,72,32,40,68,65,100,48,37,201845
2018-11-11,69,69,39,67,61,60,43,59,38,53,201846
2018-11-18,64,59,55,65,74,54,61,80,49,37,201847
2018-11-25,58,65,53,57,47,40,60,66,29,54,201848
2018-12-02,27,31,33,29,33,17,34,33,29,11,201849
2018-12-09,27,23,33,25,16,14,26,27,55,46,201850
2018-12-16,17,17,9,1,0,22,17,28,1,10,201851
2018-12-23,17,25,22,36,31,32,34,11,26,0,201852
2018-12-30,23,22,18,1,33,12,22,1,22,18,201901
2019-01-06,27,27,20,15,37,26,39,16,0,12,201902
2019-01-13,33,35,29,1,20,24,28,1,25,20,201903
2019-01-20,49,39,46,20,41,32,35,33,25,10,201904
2019-01-27,56,40,27,37,44,49,44,24,37,26,201905
2019-02-03,63,55,53,36,33,48,40,0,28,22,201906
2019-02-10,59,53,41,34,20,56,57,46,40,40,201907
2019-02-17,73,71,81,45,45,75,49,54,100,39,201908
2019-02-24,78,50,65,54,65,61,56,58,23,25,201909
2019-03-03,75,58,56,58,37,50,68,63,53,56,201910
2019-03-10,79,74,80,28,57,55,71,80,62,41,201911
2019-03-17,58,62,66,30,42,65,69,80,66,40,201912
2019-03-24,67,61,54,33,65,56,66,55,48,31,201913
2019-03-31,64,70,41,21,26,48,64,82,51,44,201914
2019-04-07,77,61,45,47,33,63,62,44,66,69,201915
2019-04-14,40,43,43,13,23,36,46,21,29,43,201916
2019-04-21,61,70,46,18,54,64,53,70,34,31,201917
2019-04-28,58,54,49,49,47,58,44,72,48,25,201918
2019-05-05,80,62,59,30,43,59,77,50,31,54,201919
2019-05-12,67,61,67,69,37,68,64,56,56,45,201920
2019-05-19,75,47,58,54,60,73,89,43,59,43,201921
2019-05-26,58,83,63,27,62,65,58,90,20,63,201922
2019-06-02,53,50,55,34,46,57,52,62,47,36,201923
2019-06-09,37,60,44,44,65,45,36,42,48,55,201924
2019-06-16,39,50,31,30,63,41,40,32,38,13,201925
2019-06-23,37,49,29,14,25,32,34,58,18,21,201926
2019-06-30,45,39,34,32,34,38,29,31,39,30,201927
2019-07-07,57,52,71,41,22,59,48,23,49,19,201928
2019-07-14,46,30,38,24,36,43,66,21,55,38,201929
2019-07-21,59,47,42,40,0,43,64,35,44,30,201930
2019-07-28,66,47,68,33,47,51,48,56,53,26,201931
2019-08-04,62,45,55,38,48,42,46,52,27,44,201932
2019-08-11,64,65,47,41,49,53,66,54,37,31,201933
2019-08-18,65,69,66,34,20,49,69,61,69,66,201934
2019-08-25,62,56,61,45,53,61,63,71,24,34,201935
2019-09-01,57,71,77,47,52,59,63,93,53,45,201936
2019-09-08,61,72,51,30,35,79,60,67,53,43,201937
2019-09-15,66,55,62,45,52,50,64,40,46,39,201938
2019-09-22,69,60,63,11,41,60,39,58,69,52,201939
2019-09-29,81,61,43,39,89,72,84,69,43,61,201940
2019-10-06,57,51,31,44,52,48,58,41,32,31,201941
2019-10-13,59,63,52,50,50,58,55,46,35,49,201942
2019-10-20,75,69,73,34,47,63,76,64,37,52,201943
2019-10-27,51,68,44,42,50,56,78,65,44,48,201944
2019-11-03,68,64,44,65,60,53,89,54,50,55,201945
2019-11-10,54,76,54,68,47,65,53,51,49,38,201946
2019-11-17,54,70,50,61,48,57,56,45,38,57,201947
2019-11-24,59,63,67,53,71,64,60,53,69,57,201948
2019-12-01,35,42,27,23,13,24,22,10,28,26,201949
2019-12-08,33,32,24,35,0,18,33,25,37,18,201950
2019-12-15,28,29,19,16,11,30,67,17,9,13,201951
2019-12-22,37,16,25,17,0,18,19,10,10,20,201952
2019-12-29,17,26,21,0,0,5,29,9,0,19,202001
2020-01-05,18,28,17,1,0,14,17,37,16,18,202002
2020-01-12,17,26,19,32,20,26,14,14,0,15,202003
2020-01-19,27,36,19,25,26,12,35,44,35,19,202004
2020-01-26,43,41,30,11,33,27,20,20,25,14,202005
2020-02-02,46,39,48,28,31,22,41,50,34,25,202006
2020-02-09,57,45,48,29,38,35,55,49,15,29,202007
2020-02-16,62,54,43,31,23,35,66,58,45,50,202008
2020-02-23,61,61,56,39,63,42,77,65,74,49,202009
2020-03-01,64,66,56,44,41,58,59,51,45,54,202010
