Category: All categories

Week,Violence: (Antioquia)
2017-12-24,16
2017-12-31,20
2018-01-07,14
2018-01-14,31
2018-01-21,31
2018-01-28,38
2018-02-04,47
2018-02-11,52
2018-02-18,52
2018-02-25,58
2018-03-04,55
2018-03-11,69
2018-03-18,56
2018-03-25,50
2018-04-01,46
2018-04-08,61
2018-04-15,66
2018-04-22,67
2018-04-29,74
2018-05-06,51
2018-05-13,56
2018-05-20,66
2018-05-27,61
2018-06-03,45
2018-06-10,37
2018-06-17,26
2018-06-24,35
2018-07-01,30
2018-07-08,51
2018-07-15,52
2018-07-22,61
2018-07-29,46
2018-08-05,55
2018-08-12,51
2018-08-19,53
2018-08-26,63
2018-09-02,87
2018-09-09,62
2018-09-16,59
2018-09-23,62
2018-09-30,66
2018-10-07,56
2018-10-14,60
2018-10-21,57
2018-10-28,60
2018-11-04,75
2018-11-11,69
2018-11-18,64
2018-11-25,58
2018-12-02,27
2018-12-09,27
2018-12-16,17
2018-12-23,17
2018-12-30,23
2019-01-06,27
2019-01-13,33
2019-01-20,49
2019-01-27,56
2019-02-03,63
2019-02-10,59
2019-02-17,73
2019-02-24,78
2019-03-03,75
2019-03-10,79
2019-03-17,58
2019-03-24,67
2019-03-31,64
2019-04-07,77
2019-04-14,40
2019-04-21,61
2019-04-28,58
2019-05-05,80
2019-05-12,67
2019-05-19,75
2019-05-26,58
2019-06-02,53
2019-06-09,37
2019-06-16,39
2019-06-23,37
2019-06-30,45
2019-07-07,57
2019-07-14,46
2019-07-21,59
2019-07-28,66
2019-08-04,62
2019-08-11,64
2019-08-18,65
2019-08-25,62
2019-09-01,57
2019-09-08,61
2019-09-15,66
2019-09-22,69
2019-09-29,81
2019-10-06,57
2019-10-13,59
2019-10-20,75
2019-10-27,51
2019-11-03,68
2019-11-10,54
2019-11-17,54
2019-11-24,59
2019-12-01,35
2019-12-08,33
2019-12-15,28
2019-12-22,37
2019-12-29,17
2020-01-05,18
2020-01-12,17
2020-01-19,27
2020-01-26,43
2020-02-02,46
2020-02-09,57
2020-02-16,62
2020-02-23,61
2020-03-01,64
2020-03-08,64
2020-03-15,41
2020-03-22,49
2020-03-29,55
2020-04-05,45
2020-04-12,54
2020-04-19,79
2020-04-26,77
2020-05-03,92
2020-05-10,91
2020-05-17,82
2020-05-24,70
2020-05-31,79
2020-06-07,68
2020-06-14,67
2020-06-21,80
2020-06-28,61
2020-07-05,63
2020-07-12,55
2020-07-19,48
2020-07-26,57
2020-08-02,64
2020-08-09,71
2020-08-16,85
2020-08-23,74
2020-08-30,80
2020-09-06,100
2020-09-13,82
2020-09-20,71
2020-09-27,74
2020-10-04,49
2020-10-11,60
2020-10-18,78
2020-10-25,85
2020-11-01,76
2020-11-08,82
2020-11-15,72
2020-11-22,90
2020-11-29,42
2020-12-06,34
2020-12-13,23
2020-12-20,26
2020-12-27,26
2021-01-03,18
2021-01-10,25
2021-01-17,28
2021-01-24,33
2021-01-31,44
2021-02-07,44
2021-02-14,61
2021-02-21,66
2021-02-28,56
2021-03-07,67
2021-03-14,63
2021-03-21,71
2021-03-28,44
2021-04-04,68
2021-04-11,68
2021-04-18,63
2021-04-25,83
2021-05-02,79
2021-05-09,75
2021-05-16,56
2021-05-23,65
2021-05-30,66
2021-06-06,60
2021-06-13,37
2021-06-20,30
2021-06-27,28
2021-07-04,37
2021-07-11,47
2021-07-18,43
2021-07-25,56
2021-08-01,58
2021-08-08,67
2021-08-15,55
2021-08-22,68
2021-08-29,59
2021-09-05,57
2021-09-12,69
2021-09-19,68
2021-09-26,72
2021-10-03,74
2021-10-10,51
2021-10-17,62
2021-10-24,69
2021-10-31,71
2021-11-07,71
2021-11-14,59
2021-11-21,72
2021-11-28,33
2021-12-05,23
2021-12-12,22
2021-12-19,16
2021-12-26,16
2022-01-02,24
2022-01-09,23
2022-01-16,27
2022-01-23,34
2022-01-30,45
2022-02-06,67
2022-02-13,72
2022-02-20,59
2022-02-27,79
2022-03-06,84
2022-03-13,75
2022-03-20,61
2022-03-27,81
2022-04-03,70
2022-04-10,38
2022-04-17,80
2022-04-24,73
2022-05-01,79
2022-05-08,82
2022-05-15,78
2022-05-22,73
2022-05-29,71
2022-06-05,67
2022-06-12,48
2022-06-19,36
2022-06-26,39
2022-07-03,43
2022-07-10,58
2022-07-17,59
2022-07-24,65
2022-07-31,69
2022-08-07,76
2022-08-14,67
2022-08-21,75
2022-08-28,74
2022-09-04,77
2022-09-11,69
2022-09-18,90
2022-09-25,84
2022-10-02,84
2022-10-09,63
2022-10-16,73
2022-10-23,89
2022-10-30,93
2022-11-06,88
2022-11-13,68
2022-11-20,68
2022-11-27,42
2022-12-04,29
2022-12-11,33
2022-12-18,27
2022-12-25,18
2023-01-01,25
