Category: All categories

Week,violencia de genero: (Antioquia)
2017-12-24,0
2017-12-31,32
2018-01-07,0
2018-01-14,22
2018-01-21,2
2018-01-28,0
2018-02-04,19
2018-02-11,24
2018-02-18,38
2018-02-25,20
2018-03-04,66
2018-03-11,38
2018-03-18,22
2018-03-25,1
2018-04-01,1
2018-04-08,35
2018-04-15,42
2018-04-22,31
2018-04-29,19
2018-05-06,49
2018-05-13,24
2018-05-20,67
2018-05-27,53
2018-06-03,21
2018-06-10,76
2018-06-17,1
2018-06-24,0
2018-07-01,1
2018-07-08,24
2018-07-15,0
2018-07-22,33
2018-07-29,2
2018-08-05,0
2018-08-12,52
2018-08-19,0
2018-08-26,18
2018-09-02,72
2018-09-09,0
2018-09-16,22
2018-09-23,35
2018-09-30,94
2018-10-07,63
2018-10-14,1
2018-10-21,1
2018-10-28,0
2018-11-04,26
2018-11-11,64
2018-11-18,44
2018-11-25,99
2018-12-02,3
2018-12-09,1
2018-12-16,0
2018-12-23,1
2018-12-30,39
2019-01-06,71
2019-01-13,0
2019-01-20,19
2019-01-27,25
2019-02-03,40
2019-02-10,0
2019-02-17,44
2019-02-24,1
2019-03-03,30
2019-03-10,99
2019-03-17,48
2019-03-24,44
2019-03-31,22
2019-04-07,19
2019-04-14,1
2019-04-21,26
2019-04-28,0
2019-05-05,44
2019-05-12,40
2019-05-19,54
2019-05-26,26
2019-06-02,27
2019-06-09,0
2019-06-16,0
2019-06-23,36
2019-06-30,1
2019-07-07,28
2019-07-14,32
2019-07-21,0
2019-07-28,1
2019-08-04,1
2019-08-11,25
2019-08-18,2
2019-08-25,21
2019-09-01,22
2019-09-08,48
2019-09-15,61
2019-09-22,38
2019-09-29,20
2019-10-06,38
2019-10-13,1
2019-10-20,25
2019-10-27,16
2019-11-03,48
2019-11-10,26
2019-11-17,1
2019-11-24,26
2019-12-01,43
2019-12-08,0
2019-12-15,2
2019-12-22,20
2019-12-29,1
2020-01-05,61
2020-01-12,19
2020-01-19,83
2020-01-26,16
2020-02-02,0
2020-02-09,0
2020-02-16,45
2020-02-23,0
2020-03-01,38
2020-03-08,29
2020-03-15,34
2020-03-22,33
2020-03-29,49
2020-04-05,31
2020-04-12,22
2020-04-19,50
2020-04-26,50
2020-05-03,62
2020-05-10,49
2020-05-17,14
2020-05-24,37
2020-05-31,55
2020-06-07,29
2020-06-14,40
2020-06-21,13
2020-06-28,37
2020-07-05,44
2020-07-12,30
2020-07-19,1
2020-07-26,31
2020-08-02,39
2020-08-09,57
2020-08-16,50
2020-08-23,31
2020-08-30,31
2020-09-06,66
2020-09-13,44
2020-09-20,34
2020-09-27,33
2020-10-04,44
2020-10-11,38
2020-10-18,31
2020-10-25,41
2020-11-01,80
2020-11-08,93
2020-11-15,36
2020-11-22,82
2020-11-29,51
2020-12-06,20
2020-12-13,0
2020-12-20,1
2020-12-27,48
2021-01-03,1
2021-01-10,0
2021-01-17,15
2021-01-24,0
2021-01-31,1
2021-02-07,17
2021-02-14,19
2021-02-21,1
2021-02-28,38
2021-03-07,41
2021-03-14,28
2021-03-21,20
2021-03-28,0
2021-04-04,46
2021-04-11,39
2021-04-18,23
2021-04-25,60
2021-05-02,65
2021-05-09,0
2021-05-16,32
2021-05-23,35
2021-05-30,0
2021-06-06,0
2021-06-13,25
2021-06-20,45
2021-06-27,15
2021-07-04,0
2021-07-11,16
2021-07-18,27
2021-07-25,25
2021-08-01,17
2021-08-08,29
2021-08-15,38
2021-08-22,34
2021-08-29,50
2021-09-05,43
2021-09-12,27
2021-09-19,82
2021-09-26,0
2021-10-03,15
2021-10-10,21
2021-10-17,79
2021-10-24,32
2021-10-31,0
2021-11-07,0
2021-11-14,34
2021-11-21,29
2021-11-28,29
2021-12-05,1
2021-12-12,30
2021-12-19,63
2021-12-26,0
2022-01-02,19
2022-01-09,2
2022-01-16,20
2022-01-23,39
2022-01-30,21
2022-02-06,34
2022-02-13,45
2022-02-20,48
2022-02-27,35
2022-03-06,30
2022-03-13,29
2022-03-20,54
2022-03-27,34
2022-04-03,33
2022-04-10,20
2022-04-17,49
2022-04-24,51
2022-05-01,45
2022-05-08,57
2022-05-15,50
2022-05-22,44
2022-05-29,55
2022-06-05,13
2022-06-12,11
2022-06-19,1
2022-06-26,21
2022-07-03,34
2022-07-10,44
2022-07-17,30
2022-07-24,20
2022-07-31,20
2022-08-07,0
2022-08-14,55
2022-08-21,45
2022-08-28,31
2022-09-04,71
2022-09-11,65
2022-09-18,70
2022-09-25,80
2022-10-02,34
2022-10-09,46
2022-10-16,32
2022-10-23,100
2022-10-30,36
2022-11-06,70
2022-11-13,82
2022-11-20,92
2022-11-27,18
2022-12-04,41
2022-12-11,1
2022-12-18,38
2022-12-25,21
2023-01-01,0
