Category: All categories

Week,Violence: (Atlantico)
2017-12-24,19
2017-12-31,13
2018-01-07,14
2018-01-14,23
2018-01-21,24
2018-01-28,27
2018-02-04,32
2018-02-11,32
2018-02-18,65
2018-02-25,55
2018-03-04,66
2018-03-11,55
2018-03-18,47
2018-03-25,31
2018-04-01,60
2018-04-08,66
2018-04-15,61
2018-04-22,63
2018-04-29,48
2018-05-06,56
2018-05-13,50
2018-05-20,54
2018-05-27,48
2018-06-03,54
2018-06-10,51
2018-06-17,26
2018-06-24,18
2018-07-01,26
2018-07-08,28
2018-07-15,38
2018-07-22,49
2018-07-29,37
2018-08-05,46
2018-08-12,51
2018-08-19,51
2018-08-26,57
2018-09-02,57
2018-09-09,79
2018-09-16,51
2018-09-23,59
2018-09-30,69
2018-10-07,52
2018-10-14,66
2018-10-21,73
2018-10-28,56
2018-11-04,68
2018-11-11,60
2018-11-18,54
2018-11-25,40
2018-12-02,17
2018-12-09,14
2018-12-16,22
2018-12-23,32
2018-12-30,12
2019-01-06,26
2019-01-13,24
2019-01-20,32
2019-01-27,49
2019-02-03,48
2019-02-10,56
2019-02-17,75
2019-02-24,61
2019-03-03,50
2019-03-10,55
2019-03-17,65
2019-03-24,56
2019-03-31,48
2019-04-07,63
2019-04-14,36
2019-04-21,64
2019-04-28,58
2019-05-05,59
2019-05-12,68
2019-05-19,73
2019-05-26,65
2019-06-02,57
2019-06-09,45
2019-06-16,41
2019-06-23,32
2019-06-30,38
2019-07-07,59
2019-07-14,43
2019-07-21,43
2019-07-28,51
2019-08-04,42
2019-08-11,53
2019-08-18,49
2019-08-25,61
2019-09-01,59
2019-09-08,79
2019-09-15,50
2019-09-22,60
2019-09-29,72
2019-10-06,48
2019-10-13,58
2019-10-20,63
2019-10-27,56
2019-11-03,53
2019-11-10,65
2019-11-17,57
2019-11-24,64
2019-12-01,24
2019-12-08,18
2019-12-15,30
2019-12-22,18
2019-12-29,5
2020-01-05,14
2020-01-12,26
2020-01-19,12
2020-01-26,27
2020-02-02,22
2020-02-09,35
2020-02-16,35
2020-02-23,42
2020-03-01,58
2020-03-08,77
2020-03-15,43
2020-03-22,32
2020-03-29,48
2020-04-05,37
2020-04-12,45
2020-04-19,48
2020-04-26,60
2020-05-03,82
2020-05-10,73
2020-05-17,64
2020-05-24,66
2020-05-31,64
2020-06-07,64
2020-06-14,46
2020-06-21,53
2020-06-28,43
2020-07-05,44
2020-07-12,51
2020-07-19,52
2020-07-26,45
2020-08-02,45
2020-08-09,40
2020-08-16,59
2020-08-23,78
2020-08-30,68
2020-09-06,76
2020-09-13,79
2020-09-20,66
2020-09-27,73
2020-10-04,52
2020-10-11,49
2020-10-18,69
2020-10-25,66
2020-11-01,62
2020-11-08,74
2020-11-15,71
2020-11-22,100
2020-11-29,34
2020-12-06,25
2020-12-13,16
2020-12-20,13
2020-12-27,15
2021-01-03,15
2021-01-10,13
2021-01-17,19
2021-01-24,25
2021-01-31,28
2021-02-07,53
2021-02-14,58
2021-02-21,61
2021-02-28,54
2021-03-07,66
2021-03-14,64
2021-03-21,60
2021-03-28,39
2021-04-04,58
2021-04-11,57
2021-04-18,53
2021-04-25,55
2021-05-02,65
2021-05-09,45
2021-05-16,40
2021-05-23,55
2021-05-30,59
2021-06-06,40
2021-06-13,36
2021-06-20,38
2021-06-27,32
2021-07-04,47
2021-07-11,44
2021-07-18,48
2021-07-25,59
2021-08-01,44
2021-08-08,53
2021-08-15,60
2021-08-22,78
2021-08-29,70
2021-09-05,64
2021-09-12,79
2021-09-19,54
2021-09-26,71
2021-10-03,75
2021-10-10,60
2021-10-17,54
2021-10-24,80
2021-10-31,77
2021-11-07,83
2021-11-14,73
2021-11-21,67
2021-11-28,27
2021-12-05,11
2021-12-12,7
2021-12-19,11
2021-12-26,17
2022-01-02,27
2022-01-09,15
2022-01-16,14
2022-01-23,19
2022-01-30,47
2022-02-06,41
2022-02-13,58
2022-02-20,65
2022-02-27,69
2022-03-06,71
2022-03-13,50
2022-03-20,65
2022-03-27,59
2022-04-03,70
2022-04-10,38
2022-04-17,69
2022-04-24,78
2022-05-01,87
2022-05-08,72
2022-05-15,65
2022-05-22,67
2022-05-29,68
2022-06-05,53
2022-06-12,49
2022-06-19,45
2022-06-26,20
2022-07-03,32
2022-07-10,41
2022-07-17,37
2022-07-24,57
2022-07-31,57
2022-08-07,55
2022-08-14,57
2022-08-21,68
2022-08-28,71
2022-09-04,49
2022-09-11,71
2022-09-18,73
2022-09-25,79
2022-10-02,86
2022-10-09,50
2022-10-16,68
2022-10-23,74
2022-10-30,70
2022-11-06,80
2022-11-13,69
2022-11-20,65
2022-11-27,38
2022-12-04,31
2022-12-11,10
2022-12-18,23
2022-12-25,13
2023-01-01,22
