Category: All categories

Week,Violence: (Cauca Department)
2017-12-24,2
2017-12-31,26
2018-01-07,36
2018-01-14,0
2018-01-21,42
2018-01-28,19
2018-02-04,44
2018-02-11,40
2018-02-18,30
2018-02-25,32
2018-03-04,42
2018-03-11,45
2018-03-18,51
2018-03-25,13
2018-04-01,36
2018-04-08,25
2018-04-15,22
2018-04-22,36
2018-04-29,17
2018-05-06,65
2018-05-13,55
2018-05-20,48
2018-05-27,65
2018-06-03,72
2018-06-10,22
2018-06-17,1
2018-06-24,17
2018-07-01,22
2018-07-08,28
2018-07-15,30
2018-07-22,42
2018-07-29,53
2018-08-05,59
2018-08-12,40
2018-08-19,12
2018-08-26,42
2018-09-02,70
2018-09-09,65
2018-09-16,54
2018-09-23,56
2018-09-30,30
2018-10-07,47
2018-10-14,20
2018-10-21,37
2018-10-28,60
2018-11-04,48
2018-11-11,38
2018-11-18,49
2018-11-25,29
2018-12-02,29
2018-12-09,55
2018-12-16,1
2018-12-23,26
2018-12-30,22
2019-01-06,0
2019-01-13,25
2019-01-20,25
2019-01-27,37
2019-02-03,28
2019-02-10,40
2019-02-17,100
2019-02-24,23
2019-03-03,53
2019-03-10,62
2019-03-17,66
2019-03-24,48
2019-03-31,51
2019-04-07,66
2019-04-14,29
2019-04-21,34
2019-04-28,48
2019-05-05,31
2019-05-12,56
2019-05-19,59
2019-05-26,20
2019-06-02,47
2019-06-09,48
2019-06-16,38
2019-06-23,18
2019-06-30,39
2019-07-07,49
2019-07-14,55
2019-07-21,44
2019-07-28,53
2019-08-04,27
2019-08-11,37
2019-08-18,69
2019-08-25,24
2019-09-01,53
2019-09-08,53
2019-09-15,46
2019-09-22,69
2019-09-29,43
2019-10-06,32
2019-10-13,35
2019-10-20,37
2019-10-27,44
2019-11-03,50
2019-11-10,49
2019-11-17,38
2019-11-24,69
2019-12-01,28
2019-12-08,37
2019-12-15,9
2019-12-22,10
2019-12-29,0
2020-01-05,16
2020-01-12,0
2020-01-19,35
2020-01-26,25
2020-02-02,34
2020-02-09,15
2020-02-16,45
2020-02-23,74
2020-03-01,45
2020-03-08,45
2020-03-15,26
2020-03-22,24
2020-03-29,29
2020-04-05,35
2020-04-12,24
2020-04-19,41
2020-04-26,46
2020-05-03,58
2020-05-10,54
2020-05-17,62
2020-05-24,47
2020-05-31,33
2020-06-07,42
2020-06-14,42
2020-06-21,58
2020-06-28,47
2020-07-05,26
2020-07-12,49
2020-07-19,42
2020-07-26,12
2020-08-02,8
2020-08-09,39
2020-08-16,43
2020-08-23,51
2020-08-30,40
2020-09-06,48
2020-09-13,51
2020-09-20,53
2020-09-27,73
2020-10-04,45
2020-10-11,48
2020-10-18,62
2020-10-25,64
2020-11-01,57
2020-11-08,80
2020-11-15,35
2020-11-22,82
2020-11-29,45
2020-12-06,41
2020-12-13,36
2020-12-20,<1
2020-12-27,19
2021-01-03,17
2021-01-10,8
2021-01-17,34
2021-01-24,25
2021-01-31,21
2021-02-07,28
2021-02-14,53
2021-02-21,47
2021-02-28,41
2021-03-07,41
2021-03-14,33
2021-03-21,40
2021-03-28,23
2021-04-04,50
2021-04-11,41
2021-04-18,48
2021-04-25,40
2021-05-02,48
2021-05-09,72
2021-05-16,51
2021-05-23,41
2021-05-30,37
2021-06-06,39
2021-06-13,16
2021-06-20,43
2021-06-27,0
2021-07-04,55
2021-07-11,27
2021-07-18,27
2021-07-25,41
2021-08-01,18
2021-08-08,37
2021-08-15,49
2021-08-22,48
2021-08-29,72
2021-09-05,82
2021-09-12,29
2021-09-19,45
2021-09-26,56
2021-10-03,78
2021-10-10,34
2021-10-17,30
2021-10-24,43
2021-10-31,66
2021-11-07,31
2021-11-14,64
2021-11-21,65
2021-11-28,25
2021-12-05,35
2021-12-12,16
2021-12-19,30
2021-12-26,25
2022-01-02,27
2022-01-09,27
2022-01-16,12
2022-01-23,29
2022-01-30,33
2022-02-06,43
2022-02-13,67
2022-02-20,54
2022-02-27,54
2022-03-06,42
2022-03-13,58
2022-03-20,39
2022-03-27,64
2022-04-03,91
2022-04-10,22
2022-04-17,59
2022-04-24,61
2022-05-01,63
2022-05-08,49
2022-05-15,57
2022-05-22,48
2022-05-29,27
2022-06-05,59
2022-06-12,25
2022-06-19,27
2022-06-26,30
2022-07-03,46
2022-07-10,47
2022-07-17,46
2022-07-24,61
2022-07-31,52
2022-08-07,66
2022-08-14,49
2022-08-21,70
2022-08-28,63
2022-09-04,60
2022-09-11,44
2022-09-18,64
2022-09-25,55
2022-10-02,45
2022-10-09,62
2022-10-16,35
2022-10-23,66
2022-10-30,72
2022-11-06,75
2022-11-13,73
2022-11-20,72
2022-11-27,43
2022-12-04,36
2022-12-11,41
2022-12-18,21
2022-12-25,11
2023-01-01,27
