Category: All categories

Week,Violence: (Cundinamarca)
2017-12-24,0
2017-12-31,12
2018-01-07,18
2018-01-14,30
2018-01-21,30
2018-01-28,27
2018-02-04,46
2018-02-11,32
2018-02-18,44
2018-02-25,75
2018-03-04,57
2018-03-11,75
2018-03-18,44
2018-03-25,29
2018-04-01,43
2018-04-08,45
2018-04-15,51
2018-04-22,69
2018-04-29,53
2018-05-06,68
2018-05-13,62
2018-05-20,55
2018-05-27,71
2018-06-03,46
2018-06-10,47
2018-06-17,38
2018-06-24,43
2018-07-01,20
2018-07-08,38
2018-07-15,46
2018-07-22,36
2018-07-29,44
2018-08-05,64
2018-08-12,48
2018-08-19,62
2018-08-26,74
2018-09-02,56
2018-09-09,54
2018-09-16,74
2018-09-23,65
2018-09-30,83
2018-10-07,52
2018-10-14,78
2018-10-21,100
2018-10-28,58
2018-11-04,72
2018-11-11,39
2018-11-18,55
2018-11-25,53
2018-12-02,33
2018-12-09,33
2018-12-16,9
2018-12-23,22
2018-12-30,18
2019-01-06,20
2019-01-13,29
2019-01-20,46
2019-01-27,27
2019-02-03,53
2019-02-10,41
2019-02-17,81
2019-02-24,65
2019-03-03,56
2019-03-10,80
2019-03-17,66
2019-03-24,54
2019-03-31,41
2019-04-07,45
2019-04-14,43
2019-04-21,46
2019-04-28,49
2019-05-05,59
2019-05-12,67
2019-05-19,58
2019-05-26,63
2019-06-02,55
2019-06-09,44
2019-06-16,31
2019-06-23,29
2019-06-30,34
2019-07-07,71
2019-07-14,38
2019-07-21,42
2019-07-28,68
2019-08-04,55
2019-08-11,47
2019-08-18,66
2019-08-25,61
2019-09-01,77
2019-09-08,51
2019-09-15,62
2019-09-22,63
2019-09-29,43
2019-10-06,31
2019-10-13,52
2019-10-20,73
2019-10-27,44
2019-11-03,44
2019-11-10,54
2019-11-17,50
2019-11-24,67
2019-12-01,27
2019-12-08,24
2019-12-15,19
2019-12-22,25
2019-12-29,21
2020-01-05,17
2020-01-12,19
2020-01-19,19
2020-01-26,30
2020-02-02,48
2020-02-09,48
2020-02-16,43
2020-02-23,56
2020-03-01,56
2020-03-08,56
2020-03-15,47
2020-03-22,54
2020-03-29,49
2020-04-05,37
2020-04-12,60
2020-04-19,49
2020-04-26,78
2020-05-03,53
2020-05-10,70
2020-05-17,74
2020-05-24,72
2020-05-31,54
2020-06-07,61
2020-06-14,43
2020-06-21,59
2020-06-28,36
2020-07-05,47
2020-07-12,50
2020-07-19,46
2020-07-26,57
2020-08-02,54
2020-08-09,56
2020-08-16,58
2020-08-23,69
2020-08-30,83
2020-09-06,89
2020-09-13,85
2020-09-20,71
2020-09-27,74
2020-10-04,49
2020-10-11,57
2020-10-18,90
2020-10-25,83
2020-11-01,65
2020-11-08,98
2020-11-15,37
2020-11-22,65
2020-11-29,36
2020-12-06,23
2020-12-13,25
2020-12-20,20
2020-12-27,12
2021-01-03,24
2021-01-10,21
2021-01-17,28
2021-01-24,28
2021-01-31,30
2021-02-07,39
2021-02-14,49
2021-02-21,43
2021-02-28,51
2021-03-07,55
2021-03-14,58
2021-03-21,63
2021-03-28,50
2021-04-04,62
2021-04-11,57
2021-04-18,51
2021-04-25,86
2021-05-02,76
2021-05-09,72
2021-05-16,65
2021-05-23,57
2021-05-30,41
2021-06-06,48
2021-06-13,43
2021-06-20,17
2021-06-27,30
2021-07-04,26
2021-07-11,33
2021-07-18,59
2021-07-25,53
2021-08-01,53
2021-08-08,51
2021-08-15,50
2021-08-22,56
2021-08-29,59
2021-09-05,92
2021-09-12,61
2021-09-19,64
2021-09-26,73
2021-10-03,72
2021-10-10,48
2021-10-17,59
2021-10-24,93
2021-10-31,60
2021-11-07,74
2021-11-14,46
2021-11-21,67
2021-11-28,30
2021-12-05,33
2021-12-12,32
2021-12-19,17
2021-12-26,14
2022-01-02,21
2022-01-09,15
2022-01-16,26
2022-01-23,27
2022-01-30,25
2022-02-06,37
2022-02-13,59
2022-02-20,56
2022-02-27,61
2022-03-06,65
2022-03-13,64
2022-03-20,65
2022-03-27,85
2022-04-03,73
2022-04-10,38
2022-04-17,75
2022-04-24,78
2022-05-01,78
2022-05-08,80
2022-05-15,61
2022-05-22,65
2022-05-29,49
2022-06-05,57
2022-06-12,50
2022-06-19,36
2022-06-26,25
2022-07-03,35
2022-07-10,45
2022-07-17,56
2022-07-24,54
2022-07-31,55
2022-08-07,53
2022-08-14,52
2022-08-21,70
2022-08-28,85
2022-09-04,72
2022-09-11,63
2022-09-18,86
2022-09-25,61
2022-10-02,74
2022-10-09,36
2022-10-16,72
2022-10-23,77
2022-10-30,68
2022-11-06,69
2022-11-13,48
2022-11-20,72
2022-11-27,46
2022-12-04,22
2022-12-11,29
2022-12-18,18
2022-12-25,21
2023-01-01,25
