Category: All categories

Week,violencia de genero: (Cundinamarca)
2017-12-24,0
2017-12-31,31
2018-01-07,2
2018-01-14,25
2018-01-21,0
2018-01-28,0
2018-02-04,15
2018-02-11,45
2018-02-18,24
2018-02-25,1
2018-03-04,0
2018-03-11,56
2018-03-18,20
2018-03-25,0
2018-04-01,<1
2018-04-08,0
2018-04-15,0
2018-04-22,18
2018-04-29,15
2018-05-06,45
2018-05-13,56
2018-05-20,0
2018-05-27,14
2018-06-03,0
2018-06-10,0
2018-06-17,0
2018-06-24,80
2018-07-01,0
2018-07-08,20
2018-07-15,22
2018-07-22,54
2018-07-29,31
2018-08-05,17
2018-08-12,0
2018-08-19,27
2018-08-26,48
2018-09-02,43
2018-09-09,15
2018-09-16,75
2018-09-23,24
2018-09-30,51
2018-10-07,55
2018-10-14,21
2018-10-21,54
2018-10-28,0
2018-11-04,43
2018-11-11,0
2018-11-18,39
2018-11-25,0
2018-12-02,0
2018-12-09,100
2018-12-16,0
2018-12-23,0
2018-12-30,0
2019-01-06,0
2019-01-13,0
2019-01-20,3
2019-01-27,1
2019-02-03,29
2019-02-10,0
2019-02-17,36
2019-02-24,0
2019-03-03,21
2019-03-10,33
2019-03-17,0
2019-03-24,16
2019-03-31,0
2019-04-07,1
2019-04-14,0
2019-04-21,20
2019-04-28,0
2019-05-05,21
2019-05-12,0
2019-05-19,1
2019-05-26,27
2019-06-02,16
2019-06-09,1
2019-06-16,1
2019-06-23,18
2019-06-30,0
2019-07-07,25
2019-07-14,26
2019-07-21,0
2019-07-28,1
2019-08-04,0
2019-08-11,48
2019-08-18,47
2019-08-25,38
2019-09-01,0
2019-09-08,1
2019-09-15,18
2019-09-22,14
2019-09-29,42
2019-10-06,0
2019-10-13,0
2019-10-20,41
2019-10-27,0
2019-11-03,89
2019-11-10,0
2019-11-17,24
2019-11-24,25
2019-12-01,0
2019-12-08,0
2019-12-15,29
2019-12-22,0
2019-12-29,21
2020-01-05,0
2020-01-12,0
2020-01-19,20
2020-01-26,0
2020-02-02,19
2020-02-09,1
2020-02-16,1
2020-02-23,0
2020-03-01,79
2020-03-08,26
2020-03-15,28
2020-03-22,10
2020-03-29,23
2020-04-05,0
2020-04-12,21
2020-04-19,14
2020-04-26,0
2020-05-03,15
2020-05-10,13
2020-05-17,44
2020-05-24,10
2020-05-31,1
2020-06-07,22
2020-06-14,0
2020-06-21,16
2020-06-28,17
2020-07-05,38
2020-07-12,16
2020-07-19,0
2020-07-26,23
2020-08-02,36
2020-08-09,15
2020-08-16,0
2020-08-23,21
2020-08-30,0
2020-09-06,20
2020-09-13,17
2020-09-20,1
2020-09-27,0
2020-10-04,0
2020-10-11,0
2020-10-18,17
2020-10-25,48
2020-11-01,61
2020-11-08,35
2020-11-15,39
2020-11-22,<1
2020-11-29,0
2020-12-06,19
2020-12-13,0
2020-12-20,0
2020-12-27,1
2021-01-03,1
2021-01-10,0
2021-01-17,0
2021-01-24,1
2021-01-31,15
2021-02-07,24
2021-02-14,0
2021-02-21,11
2021-02-28,11
2021-03-07,38
2021-03-14,2
2021-03-21,26
2021-03-28,1
2021-04-04,25
2021-04-11,1
2021-04-18,0
2021-04-25,21
2021-05-02,0
2021-05-09,23
2021-05-16,42
2021-05-23,46
2021-05-30,13
2021-06-06,<1
2021-06-13,0
2021-06-20,0
2021-06-27,1
2021-07-04,0
2021-07-11,34
2021-07-18,1
2021-07-25,1
2021-08-01,0
2021-08-08,15
2021-08-15,35
2021-08-22,0
2021-08-29,20
2021-09-05,2
2021-09-12,0
2021-09-19,1
2021-09-26,1
2021-10-03,0
2021-10-10,30
2021-10-17,1
2021-10-24,0
2021-10-31,0
2021-11-07,28
2021-11-14,16
2021-11-21,42
2021-11-28,20
2021-12-05,0
2021-12-12,0
2021-12-19,0
2021-12-26,0
2022-01-02,1
2022-01-09,0
2022-01-16,0
2022-01-23,0
2022-01-30,18
2022-02-06,1
2022-02-13,29
2022-02-20,31
2022-02-27,27
2022-03-06,26
2022-03-13,38
2022-03-20,23
2022-03-27,26
2022-04-03,13
2022-04-10,16
2022-04-17,18
2022-04-24,15
2022-05-01,19
2022-05-08,17
2022-05-15,0
2022-05-22,31
2022-05-29,12
2022-06-05,<1
2022-06-12,14
2022-06-19,0
2022-06-26,28
2022-07-03,0
2022-07-10,36
2022-07-17,18
2022-07-24,1
2022-07-31,14
2022-08-07,12
2022-08-14,28
2022-08-21,0
2022-08-28,35
2022-09-04,21
2022-09-11,19
2022-09-18,15
2022-09-25,8
2022-10-02,13
2022-10-09,0
2022-10-16,48
2022-10-23,47
2022-10-30,11
2022-11-06,0
2022-11-13,19
2022-11-20,34
2022-11-27,16
2022-12-04,0
2022-12-11,22
2022-12-18,22
2022-12-25,14
2023-01-01,1
