Category: All categories

Week,Violence: (Meta)
2017-12-24,0
2017-12-31,18
2018-01-07,14
2018-01-14,40
2018-01-21,0
2018-01-28,13
2018-02-04,28
2018-02-11,58
2018-02-18,11
2018-02-25,50
2018-03-04,34
2018-03-11,38
2018-03-18,29
2018-03-25,25
2018-04-01,41
2018-04-08,30
2018-04-15,41
2018-04-22,36
2018-04-29,67
2018-05-06,37
2018-05-13,35
2018-05-20,56
2018-05-27,51
2018-06-03,34
2018-06-10,12
2018-06-17,19
2018-06-24,30
2018-07-01,17
2018-07-08,21
2018-07-15,34
2018-07-22,20
2018-07-29,42
2018-08-05,37
2018-08-12,33
2018-08-19,52
2018-08-26,42
2018-09-02,53
2018-09-09,39
2018-09-16,33
2018-09-23,32
2018-09-30,48
2018-10-07,45
2018-10-14,30
2018-10-21,100
2018-10-28,54
2018-11-04,32
2018-11-11,67
2018-11-18,65
2018-11-25,57
2018-12-02,29
2018-12-09,25
2018-12-16,1
2018-12-23,36
2018-12-30,1
2019-01-06,15
2019-01-13,1
2019-01-20,20
2019-01-27,37
2019-02-03,36
2019-02-10,34
2019-02-17,45
2019-02-24,54
2019-03-03,58
2019-03-10,28
2019-03-17,30
2019-03-24,33
2019-03-31,21
2019-04-07,47
2019-04-14,13
2019-04-21,18
2019-04-28,49
2019-05-05,30
2019-05-12,69
2019-05-19,54
2019-05-26,27
2019-06-02,34
2019-06-09,44
2019-06-16,30
2019-06-23,14
2019-06-30,32
2019-07-07,41
2019-07-14,24
2019-07-21,40
2019-07-28,33
2019-08-04,38
2019-08-11,41
2019-08-18,34
2019-08-25,45
2019-09-01,47
2019-09-08,30
2019-09-15,45
2019-09-22,11
2019-09-29,39
2019-10-06,44
2019-10-13,50
2019-10-20,34
2019-10-27,42
2019-11-03,65
2019-11-10,68
2019-11-17,61
2019-11-24,53
2019-12-01,23
2019-12-08,35
2019-12-15,16
2019-12-22,17
2019-12-29,<1
2020-01-05,1
2020-01-12,32
2020-01-19,25
2020-01-26,11
2020-02-02,28
2020-02-09,29
2020-02-16,31
2020-02-23,39
2020-03-01,44
2020-03-08,19
2020-03-15,17
2020-03-22,32
2020-03-29,60
2020-04-05,24
2020-04-12,26
2020-04-19,54
2020-04-26,48
2020-05-03,52
2020-05-10,33
2020-05-17,43
2020-05-24,60
2020-05-31,57
2020-06-07,25
2020-06-14,37
2020-06-21,49
2020-06-28,40
2020-07-05,48
2020-07-12,31
2020-07-19,31
2020-07-26,46
2020-08-02,24
2020-08-09,29
2020-08-16,31
2020-08-23,50
2020-08-30,43
2020-09-06,56
2020-09-13,44
2020-09-20,75
2020-09-27,49
2020-10-04,31
2020-10-11,45
2020-10-18,62
2020-10-25,55
2020-11-01,42
2020-11-08,64
2020-11-15,53
2020-11-22,60
2020-11-29,48
2020-12-06,19
2020-12-13,19
2020-12-20,8
2020-12-27,0
2021-01-03,0
2021-01-10,27
2021-01-17,12
2021-01-24,13
2021-01-31,20
2021-02-07,5
2021-02-14,42
2021-02-21,32
2021-02-28,64
2021-03-07,40
2021-03-14,51
2021-03-21,39
2021-03-28,26
2021-04-04,28
2021-04-11,53
2021-04-18,36
2021-04-25,34
2021-05-02,48
2021-05-09,40
2021-05-16,44
2021-05-23,44
2021-05-30,37
2021-06-06,28
2021-06-13,37
2021-06-20,57
2021-06-27,19
2021-07-04,26
2021-07-11,27
2021-07-18,50
2021-07-25,28
2021-08-01,27
2021-08-08,15
2021-08-15,48
2021-08-22,45
2021-08-29,52
2021-09-05,62
2021-09-12,55
2021-09-19,42
2021-09-26,49
2021-10-03,47
2021-10-10,31
2021-10-17,43
2021-10-24,39
2021-10-31,39
2021-11-07,68
2021-11-14,38
2021-11-21,62
2021-11-28,19
2021-12-05,25
2021-12-12,26
2021-12-19,1
2021-12-26,<1
2022-01-02,22
2022-01-09,12
2022-01-16,12
2022-01-23,14
2022-01-30,26
2022-02-06,28
2022-02-13,43
2022-02-20,50
2022-02-27,54
2022-03-06,46
2022-03-13,49
2022-03-20,44
2022-03-27,50
2022-04-03,57
2022-04-10,34
2022-04-17,42
2022-04-24,59
2022-05-01,55
2022-05-08,54
2022-05-15,36
2022-05-22,41
2022-05-29,46
2022-06-05,39
2022-06-12,40
2022-06-19,21
2022-06-26,37
2022-07-03,27
2022-07-10,20
2022-07-17,36
2022-07-24,22
2022-07-31,26
2022-08-07,40
2022-08-14,49
2022-08-21,59
2022-08-28,49
2022-09-04,61
2022-09-11,84
2022-09-18,41
2022-09-25,48
2022-10-02,55
2022-10-09,37
2022-10-16,48
2022-10-23,43
2022-10-30,59
2022-11-06,64
2022-11-13,30
2022-11-20,52
2022-11-27,37
2022-12-04,19
2022-12-11,24
2022-12-18,33
2022-12-25,15
2023-01-01,6
