Category: All categories

Week,violencia de genero: (Meta)
2017-12-24,1
2017-12-31,0
2018-01-07,0
2018-01-14,0
2018-01-21,0
2018-01-28,1
2018-02-04,0
2018-02-11,29
2018-02-18,0
2018-02-25,0
2018-03-04,49
2018-03-11,44
2018-03-18,36
2018-03-25,0
2018-04-01,0
2018-04-08,0
2018-04-15,24
2018-04-22,30
2018-04-29,55
2018-05-06,25
2018-05-13,24
2018-05-20,2
2018-05-27,0
2018-06-03,89
2018-06-10,19
2018-06-17,20
2018-06-24,1
2018-07-01,1
2018-07-08,0
2018-07-15,0
2018-07-22,69
2018-07-29,1
2018-08-05,0
2018-08-12,26
2018-08-19,35
2018-08-26,0
2018-09-02,16
2018-09-09,20
2018-09-16,29
2018-09-23,0
2018-09-30,0
2018-10-07,0
2018-10-14,62
2018-10-21,38
2018-10-28,43
2018-11-04,2
2018-11-11,30
2018-11-18,39
2018-11-25,0
2018-12-02,0
2018-12-09,0
2018-12-16,2
2018-12-23,4
2018-12-30,1
2019-01-06,44
2019-01-13,1
2019-01-20,1
2019-01-27,34
2019-02-03,1
2019-02-10,23
2019-02-17,3
2019-02-24,22
2019-03-03,0
2019-03-10,29
2019-03-17,0
2019-03-24,1
2019-03-31,18
2019-04-07,2
2019-04-14,0
2019-04-21,0
2019-04-28,36
2019-05-05,18
2019-05-12,34
2019-05-19,0
2019-05-26,0
2019-06-02,0
2019-06-09,0
2019-06-16,0
2019-06-23,1
2019-06-30,38
2019-07-07,1
2019-07-14,1
2019-07-21,41
2019-07-28,21
2019-08-04,0
2019-08-11,1
2019-08-18,0
2019-08-25,0
2019-09-01,22
2019-09-08,21
2019-09-15,0
2019-09-22,1
2019-09-29,0
2019-10-06,18
2019-10-13,0
2019-10-20,1
2019-10-27,0
2019-11-03,18
2019-11-10,1
2019-11-17,1
2019-11-24,17
2019-12-01,0
2019-12-08,0
2019-12-15,1
2019-12-22,0
2019-12-29,0
2020-01-05,26
2020-01-12,0
2020-01-19,0
2020-01-26,20
2020-02-02,0
2020-02-09,0
2020-02-16,0
2020-02-23,14
2020-03-01,1
2020-03-08,0
2020-03-15,0
2020-03-22,<1
2020-03-29,43
2020-04-05,1
2020-04-12,0
2020-04-19,0
2020-04-26,0
2020-05-03,1
2020-05-10,0
2020-05-17,17
2020-05-24,37
2020-05-31,0
2020-06-07,0
2020-06-14,35
2020-06-21,0
2020-06-28,0
2020-07-05,0
2020-07-12,1
2020-07-19,3
2020-07-26,0
2020-08-02,19
2020-08-09,<1
2020-08-16,12
2020-08-23,<1
2020-08-30,0
2020-09-06,1
2020-09-13,18
2020-09-20,0
2020-09-27,1
2020-10-04,27
2020-10-11,24
2020-10-18,0
2020-10-25,19
2020-11-01,22
2020-11-08,14
2020-11-15,0
2020-11-22,30
2020-11-29,<1
2020-12-06,1
2020-12-13,1
2020-12-20,1
2020-12-27,0
2021-01-03,0
2021-01-10,0
2021-01-17,0
2021-01-24,0
2021-01-31,0
2021-02-07,0
2021-02-14,0
2021-02-21,1
2021-02-28,1
2021-03-07,13
2021-03-14,0
2021-03-21,0
2021-03-28,0
2021-04-04,19
2021-04-11,0
2021-04-18,26
2021-04-25,100
2021-05-02,0
2021-05-09,0
2021-05-16,15
2021-05-23,23
2021-05-30,0
2021-06-06,0
2021-06-13,0
2021-06-20,24
2021-06-27,22
2021-07-04,1
2021-07-11,14
2021-07-18,1
2021-07-25,17
2021-08-01,0
2021-08-08,0
2021-08-15,21
2021-08-22,22
2021-08-29,0
2021-09-05,1
2021-09-12,1
2021-09-19,1
2021-09-26,2
2021-10-03,0
2021-10-10,1
2021-10-17,17
2021-10-24,1
2021-10-31,0
2021-11-07,1
2021-11-14,21
2021-11-21,0
2021-11-28,0
2021-12-05,0
2021-12-12,0
2021-12-19,2
2021-12-26,0
2022-01-02,1
2022-01-09,21
2022-01-16,0
2022-01-23,53
2022-01-30,0
2022-02-06,0
2022-02-13,1
2022-02-20,43
2022-02-27,1
2022-03-06,0
2022-03-13,<1
2022-03-20,10
2022-03-27,15
2022-04-03,17
2022-04-10,0
2022-04-17,25
2022-04-24,10
2022-05-01,<1
2022-05-08,24
2022-05-15,0
2022-05-22,12
2022-05-29,0
2022-06-05,<1
2022-06-12,11
2022-06-19,28
2022-06-26,0
2022-07-03,37
2022-07-10,<1
2022-07-17,46
2022-07-24,24
2022-07-31,0
2022-08-07,<1
2022-08-14,25
2022-08-21,10
2022-08-28,15
2022-09-04,0
2022-09-11,21
2022-09-18,0
2022-09-25,0
2022-10-02,47
2022-10-09,21
2022-10-16,1
2022-10-23,15
2022-10-30,1
2022-11-06,21
2022-11-13,<1
2022-11-20,16
2022-11-27,0
2022-12-04,17
2022-12-11,0
2022-12-18,12
2022-12-25,<1
2023-01-01,0
