Category: All categories

Week,Violence: (Narino)
2017-12-24,22
2017-12-31,1
2018-01-07,26
2018-01-14,0
2018-01-21,24
2018-01-28,35
2018-02-04,<1
2018-02-11,39
2018-02-18,30
2018-02-25,28
2018-03-04,42
2018-03-11,54
2018-03-18,41
2018-03-25,48
2018-04-01,40
2018-04-08,58
2018-04-15,32
2018-04-22,20
2018-04-29,47
2018-05-06,22
2018-05-13,39
2018-05-20,70
2018-05-27,59
2018-06-03,32
2018-06-10,19
2018-06-17,0
2018-06-24,33
2018-07-01,24
2018-07-08,13
2018-07-15,14
2018-07-22,33
2018-07-29,31
2018-08-05,29
2018-08-12,21
2018-08-19,42
2018-08-26,43
2018-09-02,24
2018-09-09,19
2018-09-16,46
2018-09-23,37
2018-09-30,45
2018-10-07,36
2018-10-14,46
2018-10-21,59
2018-10-28,59
2018-11-04,40
2018-11-11,61
2018-11-18,74
2018-11-25,47
2018-12-02,33
2018-12-09,16
2018-12-16,<1
2018-12-23,31
2018-12-30,33
2019-01-06,37
2019-01-13,20
2019-01-20,41
2019-01-27,44
2019-02-03,33
2019-02-10,20
2019-02-17,45
2019-02-24,65
2019-03-03,37
2019-03-10,57
2019-03-17,42
2019-03-24,65
2019-03-31,26
2019-04-07,33
2019-04-14,23
2019-04-21,54
2019-04-28,47
2019-05-05,43
2019-05-12,37
2019-05-19,60
2019-05-26,62
2019-06-02,46
2019-06-09,65
2019-06-16,63
2019-06-23,25
2019-06-30,34
2019-07-07,22
2019-07-14,36
2019-07-21,0
2019-07-28,47
2019-08-04,48
2019-08-11,49
2019-08-18,20
2019-08-25,53
2019-09-01,52
2019-09-08,35
2019-09-15,52
2019-09-22,41
2019-09-29,89
2019-10-06,52
2019-10-13,50
2019-10-20,47
2019-10-27,50
2019-11-03,60
2019-11-10,47
2019-11-17,48
2019-11-24,71
2019-12-01,13
2019-12-08,0
2019-12-15,11
2019-12-22,0
2019-12-29,0
2020-01-05,0
2020-01-12,20
2020-01-19,26
2020-01-26,33
2020-02-02,31
2020-02-09,38
2020-02-16,23
2020-02-23,63
2020-03-01,41
2020-03-08,62
2020-03-15,32
2020-03-22,45
2020-03-29,24
2020-04-05,34
2020-04-12,51
2020-04-19,45
2020-04-26,70
2020-05-03,43
2020-05-10,36
2020-05-17,57
2020-05-24,71
2020-05-31,50
2020-06-07,80
2020-06-14,32
2020-06-21,58
2020-06-28,45
2020-07-05,46
2020-07-12,48
2020-07-19,40
2020-07-26,32
2020-08-02,36
2020-08-09,50
2020-08-16,55
2020-08-23,56
2020-08-30,51
2020-09-06,30
2020-09-13,53
2020-09-20,81
2020-09-27,66
2020-10-04,60
2020-10-11,32
2020-10-18,68
2020-10-25,73
2020-11-01,65
2020-11-08,93
2020-11-15,74
2020-11-22,69
2020-11-29,66
2020-12-06,30
2020-12-13,25
2020-12-20,14
2020-12-27,14
2021-01-03,10
2021-01-10,23
2021-01-17,17
2021-01-24,26
2021-01-31,27
2021-02-07,38
2021-02-14,51
2021-02-21,59
2021-02-28,38
2021-03-07,81
2021-03-14,63
2021-03-21,34
2021-03-28,64
2021-04-04,60
2021-04-11,62
2021-04-18,42
2021-04-25,58
2021-05-02,49
2021-05-09,49
2021-05-16,51
2021-05-23,61
2021-05-30,46
2021-06-06,35
2021-06-13,47
2021-06-20,36
2021-06-27,35
2021-07-04,22
2021-07-11,33
2021-07-18,28
2021-07-25,42
2021-08-01,38
2021-08-08,38
2021-08-15,36
2021-08-22,51
2021-08-29,52
2021-09-05,30
2021-09-12,46
2021-09-19,56
2021-09-26,64
2021-10-03,53
2021-10-10,38
2021-10-17,35
2021-10-24,56
2021-10-31,71
2021-11-07,71
2021-11-14,78
2021-11-21,99
2021-11-28,41
2021-12-05,35
2021-12-12,38
2021-12-19,16
2021-12-26,0
2022-01-02,<1
2022-01-09,6
2022-01-16,35
2022-01-23,35
2022-01-30,32
2022-02-06,42
2022-02-13,48
2022-02-20,54
2022-02-27,73
2022-03-06,57
2022-03-13,36
2022-03-20,45
2022-03-27,83
2022-04-03,52
2022-04-10,34
2022-04-17,69
2022-04-24,57
2022-05-01,59
2022-05-08,69
2022-05-15,53
2022-05-22,61
2022-05-29,57
2022-06-05,52
2022-06-12,52
2022-06-19,36
2022-06-26,36
2022-07-03,39
2022-07-10,33
2022-07-17,36
2022-07-24,31
2022-07-31,61
2022-08-07,50
2022-08-14,83
2022-08-21,59
2022-08-28,75
2022-09-04,75
2022-09-11,81
2022-09-18,62
2022-09-25,72
2022-10-02,74
2022-10-09,66
2022-10-16,52
2022-10-23,47
2022-10-30,95
2022-11-06,57
2022-11-13,70
2022-11-20,100
2022-11-27,33
2022-12-04,28
2022-12-11,35
2022-12-18,25
2022-12-25,23
2023-01-01,30
