Category: All categories

Week,violencia de genero: (Narino)
2017-12-24,30
2017-12-31,88
2018-01-07,0
2018-01-14,1
2018-01-21,0
2018-01-28,0
2018-02-04,0
2018-02-11,1
2018-02-18,25
2018-02-25,0
2018-03-04,30
2018-03-11,14
2018-03-18,0
2018-03-25,0
2018-04-01,68
2018-04-08,0
2018-04-15,1
2018-04-22,21
2018-04-29,0
2018-05-06,1
2018-05-13,0
2018-05-20,23
2018-05-27,0
2018-06-03,1
2018-06-10,0
2018-06-17,1
2018-06-24,0
2018-07-01,1
2018-07-08,60
2018-07-15,1
2018-07-22,0
2018-07-29,31
2018-08-05,0
2018-08-12,<1
2018-08-19,1
2018-08-26,25
2018-09-02,44
2018-09-09,19
2018-09-16,20
2018-09-23,0
2018-09-30,67
2018-10-07,26
2018-10-14,0
2018-10-21,100
2018-10-28,0
2018-11-04,0
2018-11-11,25
2018-11-18,31
2018-11-25,27
2018-12-02,0
2018-12-09,0
2018-12-16,0
2018-12-23,1
2018-12-30,0
2019-01-06,1
2019-01-13,26
2019-01-20,0
2019-01-27,0
2019-02-03,0
2019-02-10,17
2019-02-17,1
2019-02-24,23
2019-03-03,21
2019-03-10,0
2019-03-17,0
2019-03-24,29
2019-03-31,69
2019-04-07,25
2019-04-14,0
2019-04-21,0
2019-04-28,0
2019-05-05,0
2019-05-12,1
2019-05-19,1
2019-05-26,14
2019-06-02,75
2019-06-09,1
2019-06-16,39
2019-06-23,1
2019-06-30,0
2019-07-07,20
2019-07-14,0
2019-07-21,0
2019-07-28,<1
2019-08-04,1
2019-08-11,1
2019-08-18,0
2019-08-25,0
2019-09-01,32
2019-09-08,0
2019-09-15,0
2019-09-22,1
2019-09-29,19
2019-10-06,29
2019-10-13,0
2019-10-20,13
2019-10-27,0
2019-11-03,1
2019-11-10,0
2019-11-17,18
2019-11-24,<1
2019-12-01,2
2019-12-08,0
2019-12-15,0
2019-12-22,0
2019-12-29,0
2020-01-05,1
2020-01-12,0
2020-01-19,1
2020-01-26,0
2020-02-02,0
2020-02-09,1
2020-02-16,0
2020-02-23,17
2020-03-01,11
2020-03-08,<1
2020-03-15,0
2020-03-22,32
2020-03-29,0
2020-04-05,13
2020-04-12,0
2020-04-19,13
2020-04-26,0
2020-05-03,<1
2020-05-10,0
2020-05-17,0
2020-05-24,0
2020-05-31,0
2020-06-07,0
2020-06-14,11
2020-06-21,0
2020-06-28,20
2020-07-05,17
2020-07-12,14
2020-07-19,1
2020-07-26,16
2020-08-02,13
2020-08-09,<1
2020-08-16,1
2020-08-23,0
2020-08-30,1
2020-09-06,31
2020-09-13,14
2020-09-20,1
2020-09-27,19
2020-10-04,14
2020-10-11,0
2020-10-18,0
2020-10-25,1
2020-11-01,23
2020-11-08,0
2020-11-15,<1
2020-11-22,14
2020-11-29,29
2020-12-06,17
2020-12-13,<1
2020-12-20,65
2020-12-27,16
2021-01-03,43
2021-01-10,1
2021-01-17,0
2021-01-24,0
2021-01-31,0
2021-02-07,12
2021-02-14,0
2021-02-21,10
2021-02-28,1
2021-03-07,0
2021-03-14,0
2021-03-21,44
2021-03-28,16
2021-04-04,11
2021-04-11,0
2021-04-18,0
2021-04-25,0
2021-05-02,<1
2021-05-09,0
2021-05-16,34
2021-05-23,24
2021-05-30,18
2021-06-06,17
2021-06-13,2
2021-06-20,0
2021-06-27,15
2021-07-04,0
2021-07-11,22
2021-07-18,29
2021-07-25,1
2021-08-01,0
2021-08-08,0
2021-08-15,0
2021-08-22,0
2021-08-29,12
2021-09-05,0
2021-09-12,0
2021-09-19,14
2021-09-26,20
2021-10-03,0
2021-10-10,0
2021-10-17,1
2021-10-24,15
2021-10-31,0
2021-11-07,14
2021-11-14,11
2021-11-21,0
2021-11-28,0
2021-12-05,19
2021-12-12,0
2021-12-19,0
2021-12-26,31
2022-01-02,<1
2022-01-09,0
2022-01-16,11
2022-01-23,1
2022-01-30,15
2022-02-06,0
2022-02-13,<1
2022-02-20,<1
2022-02-27,8
2022-03-06,20
2022-03-13,<1
2022-03-20,34
2022-03-27,19
2022-04-03,16
2022-04-10,0
2022-04-17,14
2022-04-24,0
2022-05-01,21
2022-05-08,23
2022-05-15,0
2022-05-22,14
2022-05-29,14
2022-06-05,0
2022-06-12,0
2022-06-19,22
2022-06-26,21
2022-07-03,13
2022-07-10,16
2022-07-17,35
2022-07-24,0
2022-07-31,32
2022-08-07,0
2022-08-14,1
2022-08-21,21
2022-08-28,16
2022-09-04,32
2022-09-11,22
2022-09-18,16
2022-09-25,13
2022-10-02,20
2022-10-09,1
2022-10-16,12
2022-10-23,13
2022-10-30,9
2022-11-06,25
2022-11-13,<1
2022-11-20,21
2022-11-27,10
2022-12-04,50
2022-12-11,1
2022-12-18,1
2022-12-25,0
2023-01-01,0
