Category: All categories

Week,Violence: (North Santander)
2017-12-24,12
2017-12-31,<1
2018-01-07,0
2018-01-14,18
2018-01-21,22
2018-01-28,23
2018-02-04,19
2018-02-11,24
2018-02-18,52
2018-02-25,36
2018-03-04,49
2018-03-11,52
2018-03-18,34
2018-03-25,19
2018-04-01,45
2018-04-08,49
2018-04-15,33
2018-04-22,73
2018-04-29,51
2018-05-06,51
2018-05-13,38
2018-05-20,53
2018-05-27,62
2018-06-03,42
2018-06-10,29
2018-06-17,0
2018-06-24,18
2018-07-01,11
2018-07-08,27
2018-07-15,26
2018-07-22,30
2018-07-29,34
2018-08-05,29
2018-08-12,25
2018-08-19,18
2018-08-26,29
2018-09-02,34
2018-09-09,54
2018-09-16,58
2018-09-23,51
2018-09-30,32
2018-10-07,54
2018-10-14,57
2018-10-21,43
2018-10-28,53
2018-11-04,37
2018-11-11,53
2018-11-18,37
2018-11-25,54
2018-12-02,11
2018-12-09,46
2018-12-16,10
2018-12-23,0
2018-12-30,18
2019-01-06,12
2019-01-13,20
2019-01-20,10
2019-01-27,26
2019-02-03,22
2019-02-10,40
2019-02-17,39
2019-02-24,25
2019-03-03,56
2019-03-10,41
2019-03-17,40
2019-03-24,31
2019-03-31,44
2019-04-07,69
2019-04-14,43
2019-04-21,31
2019-04-28,25
2019-05-05,54
2019-05-12,45
2019-05-19,43
2019-05-26,63
2019-06-02,36
2019-06-09,55
2019-06-16,13
2019-06-23,21
2019-06-30,30
2019-07-07,19
2019-07-14,38
2019-07-21,30
2019-07-28,26
2019-08-04,44
2019-08-11,31
2019-08-18,66
2019-08-25,34
2019-09-01,45
2019-09-08,43
2019-09-15,39
2019-09-22,52
2019-09-29,61
2019-10-06,31
2019-10-13,49
2019-10-20,52
2019-10-27,48
2019-11-03,55
2019-11-10,38
2019-11-17,57
2019-11-24,57
2019-12-01,26
2019-12-08,18
2019-12-15,13
2019-12-22,20
2019-12-29,19
2020-01-05,18
2020-01-12,15
2020-01-19,19
2020-01-26,14
2020-02-02,25
2020-02-09,29
2020-02-16,50
2020-02-23,49
2020-03-01,54
2020-03-08,53
2020-03-15,41
2020-03-22,19
2020-03-29,32
2020-04-05,27
2020-04-12,32
2020-04-19,63
2020-04-26,54
2020-05-03,60
2020-05-10,64
2020-05-17,44
2020-05-24,49
2020-05-31,68
2020-06-07,75
2020-06-14,60
2020-06-21,42
2020-06-28,39
2020-07-05,23
2020-07-12,26
2020-07-19,17
2020-07-26,31
2020-08-02,30
2020-08-09,43
2020-08-16,56
2020-08-23,44
2020-08-30,62
2020-09-06,51
2020-09-13,61
2020-09-20,48
2020-09-27,61
2020-10-04,50
2020-10-11,51
2020-10-18,58
2020-10-25,81
2020-11-01,57
2020-11-08,50
2020-11-15,61
2020-11-22,76
2020-11-29,44
2020-12-06,33
2020-12-13,27
2020-12-20,24
2020-12-27,22
2021-01-03,9
2021-01-10,16
2021-01-17,16
2021-01-24,34
2021-01-31,20
2021-02-07,44
2021-02-14,30
2021-02-21,34
2021-02-28,39
2021-03-07,52
2021-03-14,58
2021-03-21,56
2021-03-28,27
2021-04-04,58
2021-04-11,45
2021-04-18,52
2021-04-25,48
2021-05-02,56
2021-05-09,71
2021-05-16,64
2021-05-23,60
2021-05-30,45
2021-06-06,50
2021-06-13,42
2021-06-20,33
2021-06-27,25
2021-07-04,30
2021-07-11,41
2021-07-18,47
2021-07-25,49
2021-08-01,46
2021-08-08,55
2021-08-15,37
2021-08-22,60
2021-08-29,50
2021-09-05,64
2021-09-12,63
2021-09-19,49
2021-09-26,73
2021-10-03,35
2021-10-10,68
2021-10-17,57
2021-10-24,59
2021-10-31,80
2021-11-07,53
2021-11-14,39
2021-11-21,59
2021-11-28,20
2021-12-05,24
2021-12-12,22
2021-12-19,21
2021-12-26,9
2022-01-02,<1
2022-01-09,8
2022-01-16,14
2022-01-23,25
2022-01-30,32
2022-02-06,49
2022-02-13,29
2022-02-20,42
2022-02-27,49
2022-03-06,49
2022-03-13,39
2022-03-20,69
2022-03-27,44
2022-04-03,52
2022-04-10,40
2022-04-17,68
2022-04-24,54
2022-05-01,49
2022-05-08,59
2022-05-15,61
2022-05-22,52
2022-05-29,37
2022-06-05,46
2022-06-12,47
2022-06-19,30
2022-06-26,7
2022-07-03,28
2022-07-10,28
2022-07-17,57
2022-07-24,24
2022-07-31,54
2022-08-07,59
2022-08-14,44
2022-08-21,54
2022-08-28,66
2022-09-04,100
2022-09-11,52
2022-09-18,64
2022-09-25,71
2022-10-02,61
2022-10-09,35
2022-10-16,58
2022-10-23,67
2022-10-30,29
2022-11-06,50
2022-11-13,36
2022-11-20,50
2022-11-27,34
2022-12-04,9
2022-12-11,28
2022-12-18,18
2022-12-25,11
2023-01-01,11
