Category: All categories

Week,violencia de genero: (North Santander)
2017-12-24,100
2017-12-31,0
2018-01-07,0
2018-01-14,0
2018-01-21,63
2018-01-28,0
2018-02-04,1
2018-02-11,0
2018-02-18,36
2018-02-25,1
2018-03-04,45
2018-03-11,35
2018-03-18,34
2018-03-25,0
2018-04-01,33
2018-04-08,28
2018-04-15,0
2018-04-22,54
2018-04-29,4
2018-05-06,0
2018-05-13,29
2018-05-20,23
2018-05-27,39
2018-06-03,0
2018-06-10,0
2018-06-17,0
2018-06-24,0
2018-07-01,1
2018-07-08,0
2018-07-15,0
2018-07-22,0
2018-07-29,0
2018-08-05,1
2018-08-12,1
2018-08-19,66
2018-08-26,0
2018-09-02,0
2018-09-09,87
2018-09-16,1
2018-09-23,0
2018-09-30,52
2018-10-07,1
2018-10-14,1
2018-10-21,74
2018-10-28,0
2018-11-04,26
2018-11-11,39
2018-11-18,0
2018-11-25,54
2018-12-02,0
2018-12-09,1
2018-12-16,41
2018-12-23,0
2018-12-30,46
2019-01-06,0
2019-01-13,0
2019-01-20,0
2019-01-27,1
2019-02-03,1
2019-02-10,0
2019-02-17,0
2019-02-24,1
2019-03-03,1
2019-03-10,36
2019-03-17,1
2019-03-24,0
2019-03-31,0
2019-04-07,32
2019-04-14,33
2019-04-21,45
2019-04-28,0
2019-05-05,3
2019-05-12,40
2019-05-19,68
2019-05-26,30
2019-06-02,0
2019-06-09,21
2019-06-16,0
2019-06-23,49
2019-06-30,63
2019-07-07,0
2019-07-14,0
2019-07-21,0
2019-07-28,56
2019-08-04,55
2019-08-11,24
2019-08-18,1
2019-08-25,51
2019-09-01,2
2019-09-08,29
2019-09-15,32
2019-09-22,0
2019-09-29,26
2019-10-06,35
2019-10-13,25
2019-10-20,0
2019-10-27,63
2019-11-03,0
2019-11-10,0
2019-11-17,0
2019-11-24,0
2019-12-01,37
2019-12-08,0
2019-12-15,1
2019-12-22,26
2019-12-29,2
2020-01-05,1
2020-01-12,1
2020-01-19,0
2020-01-26,0
2020-02-02,0
2020-02-09,32
2020-02-16,23
2020-02-23,36
2020-03-01,30
2020-03-08,1
2020-03-15,0
2020-03-22,1
2020-03-29,49
2020-04-05,0
2020-04-12,0
2020-04-19,22
2020-04-26,0
2020-05-03,18
2020-05-10,53
2020-05-17,14
2020-05-24,1
2020-05-31,<1
2020-06-07,32
2020-06-14,<1
2020-06-21,28
2020-06-28,17
2020-07-05,0
2020-07-12,1
2020-07-19,2
2020-07-26,31
2020-08-02,0
2020-08-09,21
2020-08-16,0
2020-08-23,28
2020-08-30,1
2020-09-06,1
2020-09-13,0
2020-09-20,18
2020-09-27,30
2020-10-04,0
2020-10-11,1
2020-10-18,0
2020-10-25,1
2020-11-01,0
2020-11-08,18
2020-11-15,19
2020-11-22,40
2020-11-29,41
2020-12-06,29
2020-12-13,0
2020-12-20,0
2020-12-27,0
2021-01-03,0
2021-01-10,1
2021-01-17,30
2021-01-24,1
2021-01-31,0
2021-02-07,28
2021-02-14,0
2021-02-21,44
2021-02-28,0
2021-03-07,0
2021-03-14,0
2021-03-21,0
2021-03-28,0
2021-04-04,20
2021-04-11,26
2021-04-18,69
2021-04-25,0
2021-05-02,0
2021-05-09,0
2021-05-16,20
2021-05-23,1
2021-05-30,0
2021-06-06,31
2021-06-13,36
2021-06-20,22
2021-06-27,0
2021-07-04,0
2021-07-11,29
2021-07-18,0
2021-07-25,0
2021-08-01,0
2021-08-08,34
2021-08-15,17
2021-08-22,0
2021-08-29,1
2021-09-05,0
2021-09-12,29
2021-09-19,1
2021-09-26,47
2021-10-03,30
2021-10-10,1
2021-10-17,41
2021-10-24,52
2021-10-31,33
2021-11-07,31
2021-11-14,87
2021-11-21,67
2021-11-28,48
2021-12-05,31
2021-12-12,1
2021-12-19,1
2021-12-26,1
2022-01-02,24
2022-01-09,0
2022-01-16,0
2022-01-23,48
2022-01-30,1
2022-02-06,2
2022-02-13,0
2022-02-20,28
2022-02-27,27
2022-03-06,20
2022-03-13,16
2022-03-20,0
2022-03-27,0
2022-04-03,17
2022-04-10,44
2022-04-17,41
2022-04-24,13
2022-05-01,13
2022-05-08,65
2022-05-15,19
2022-05-22,1
2022-05-29,29
2022-06-05,<1
2022-06-12,0
2022-06-19,56
2022-06-26,1
2022-07-03,58
2022-07-10,0
2022-07-17,0
2022-07-24,18
2022-07-31,0
2022-08-07,1
2022-08-14,30
2022-08-21,16
2022-08-28,26
2022-09-04,52
2022-09-11,56
2022-09-18,0
2022-09-25,0
2022-10-02,32
2022-10-09,0
2022-10-16,0
2022-10-23,1
2022-10-30,19
2022-11-06,38
2022-11-13,53
2022-11-20,0
2022-11-27,33
2022-12-04,0
2022-12-11,0
2022-12-18,17
2022-12-25,30
2023-01-01,1
