Category: All categories

Week,Violence: (Santander Department)
2017-12-24,15
2017-12-31,0
2018-01-07,16
2018-01-14,29
2018-01-21,19
2018-01-28,31
2018-02-04,49
2018-02-11,51
2018-02-18,46
2018-02-25,61
2018-03-04,70
2018-03-11,63
2018-03-18,56
2018-03-25,42
2018-04-01,48
2018-04-08,64
2018-04-15,46
2018-04-22,50
2018-04-29,60
2018-05-06,40
2018-05-13,46
2018-05-20,87
2018-05-27,50
2018-06-03,65
2018-06-10,53
2018-06-17,23
2018-06-24,23
2018-07-01,8
2018-07-08,29
2018-07-15,53
2018-07-22,21
2018-07-29,49
2018-08-05,38
2018-08-12,51
2018-08-19,64
2018-08-26,56
2018-09-02,64
2018-09-09,74
2018-09-16,68
2018-09-23,77
2018-09-30,87
2018-10-07,60
2018-10-14,88
2018-10-21,73
2018-10-28,89
2018-11-04,65
2018-11-11,43
2018-11-18,61
2018-11-25,60
2018-12-02,34
2018-12-09,26
2018-12-16,17
2018-12-23,34
2018-12-30,22
2019-01-06,39
2019-01-13,28
2019-01-20,35
2019-01-27,44
2019-02-03,40
2019-02-10,57
2019-02-17,49
2019-02-24,56
2019-03-03,68
2019-03-10,71
2019-03-17,69
2019-03-24,66
2019-03-31,64
2019-04-07,62
2019-04-14,46
2019-04-21,53
2019-04-28,44
2019-05-05,77
2019-05-12,64
2019-05-19,89
2019-05-26,58
2019-06-02,52
2019-06-09,36
2019-06-16,40
2019-06-23,34
2019-06-30,29
2019-07-07,48
2019-07-14,66
2019-07-21,64
2019-07-28,48
2019-08-04,46
2019-08-11,66
2019-08-18,69
2019-08-25,63
2019-09-01,63
2019-09-08,60
2019-09-15,64
2019-09-22,39
2019-09-29,84
2019-10-06,58
2019-10-13,55
2019-10-20,76
2019-10-27,78
2019-11-03,89
2019-11-10,53
2019-11-17,56
2019-11-24,60
2019-12-01,22
2019-12-08,33
2019-12-15,67
2019-12-22,19
2019-12-29,29
2020-01-05,17
2020-01-12,14
2020-01-19,35
2020-01-26,20
2020-02-02,41
2020-02-09,55
2020-02-16,66
2020-02-23,77
2020-03-01,59
2020-03-08,75
2020-03-15,42
2020-03-22,58
2020-03-29,47
2020-04-05,35
2020-04-12,49
2020-04-19,58
2020-04-26,75
2020-05-03,64
2020-05-10,75
2020-05-17,84
2020-05-24,77
2020-05-31,82
2020-06-07,69
2020-06-14,49
2020-06-21,85
2020-06-28,55
2020-07-05,63
2020-07-12,56
2020-07-19,59
2020-07-26,49
2020-08-02,58
2020-08-09,59
2020-08-16,80
2020-08-23,66
2020-08-30,86
2020-09-06,89
2020-09-13,83
2020-09-20,86
2020-09-27,81
2020-10-04,67
2020-10-11,80
2020-10-18,88
2020-10-25,85
2020-11-01,65
2020-11-08,84
2020-11-15,68
2020-11-22,86
2020-11-29,35
2020-12-06,20
2020-12-13,21
2020-12-20,14
2020-12-27,23
2021-01-03,12
2021-01-10,27
2021-01-17,33
2021-01-24,36
2021-01-31,19
2021-02-07,42
2021-02-14,53
2021-02-21,63
2021-02-28,59
2021-03-07,77
2021-03-14,56
2021-03-21,59
2021-03-28,35
2021-04-04,64
2021-04-11,60
2021-04-18,72
2021-04-25,73
2021-05-02,51
2021-05-09,82
2021-05-16,66
2021-05-23,71
2021-05-30,51
2021-06-06,51
2021-06-13,42
2021-06-20,32
2021-06-27,32
2021-07-04,28
2021-07-11,48
2021-07-18,54
2021-07-25,83
2021-08-01,45
2021-08-08,39
2021-08-15,71
2021-08-22,62
2021-08-29,73
2021-09-05,91
2021-09-12,59
2021-09-19,100
2021-09-26,78
2021-10-03,75
2021-10-10,50
2021-10-17,74
2021-10-24,98
2021-10-31,88
2021-11-07,98
2021-11-14,66
2021-11-21,70
2021-11-28,41
2021-12-05,28
2021-12-12,30
2021-12-19,6
2021-12-26,36
2022-01-02,20
2022-01-09,24
2022-01-16,41
2022-01-23,44
2022-01-30,33
2022-02-06,53
2022-02-13,74
2022-02-20,51
2022-02-27,94
2022-03-06,83
2022-03-13,74
2022-03-20,74
2022-03-27,67
2022-04-03,85
2022-04-10,41
2022-04-17,63
2022-04-24,78
2022-05-01,78
2022-05-08,78
2022-05-15,100
2022-05-22,73
2022-05-29,72
2022-06-05,74
2022-06-12,50
2022-06-19,49
2022-06-26,30
2022-07-03,62
2022-07-10,74
2022-07-17,54
2022-07-24,75
2022-07-31,58
2022-08-07,70
2022-08-14,56
2022-08-21,76
2022-08-28,70
2022-09-04,53
2022-09-11,63
2022-09-18,61
2022-09-25,83
2022-10-02,75
2022-10-09,46
2022-10-16,76
2022-10-23,79
2022-10-30,67
2022-11-06,63
2022-11-13,71
2022-11-20,56
2022-11-27,45
2022-12-04,24
2022-12-11,24
2022-12-18,24
2022-12-25,18
2023-01-01,37
