Category: All categories

Week,violencia de genero: (Santander Department)
2017-12-24,47
2017-12-31,0
2018-01-07,0
2018-01-14,36
2018-01-21,0
2018-01-28,0
2018-02-04,0
2018-02-11,22
2018-02-18,0
2018-02-25,1
2018-03-04,56
2018-03-11,0
2018-03-18,0
2018-03-25,0
2018-04-01,1
2018-04-08,0
2018-04-15,24
2018-04-22,0
2018-04-29,37
2018-05-06,1
2018-05-13,26
2018-05-20,57
2018-05-27,28
2018-06-03,0
2018-06-10,57
2018-06-17,0
2018-06-24,49
2018-07-01,0
2018-07-08,1
2018-07-15,0
2018-07-22,0
2018-07-29,1
2018-08-05,0
2018-08-12,41
2018-08-19,30
2018-08-26,56
2018-09-02,0
2018-09-09,0
2018-09-16,0
2018-09-23,0
2018-09-30,0
2018-10-07,1
2018-10-14,60
2018-10-21,38
2018-10-28,40
2018-11-04,39
2018-11-11,0
2018-11-18,0
2018-11-25,2
2018-12-02,0
2018-12-09,0
2018-12-16,0
2018-12-23,0
2018-12-30,0
2019-01-06,0
2019-01-13,0
2019-01-20,1
2019-01-27,36
2019-02-03,0
2019-02-10,0
2019-02-17,84
2019-02-24,1
2019-03-03,29
2019-03-10,33
2019-03-17,74
2019-03-24,1
2019-03-31,47
2019-04-07,0
2019-04-14,41
2019-04-21,1
2019-04-28,49
2019-05-05,61
2019-05-12,1
2019-05-19,25
2019-05-26,20
2019-06-02,77
2019-06-09,43
2019-06-16,1
2019-06-23,0
2019-06-30,1
2019-07-07,21
2019-07-14,0
2019-07-21,1
2019-07-28,21
2019-08-04,0
2019-08-11,0
2019-08-18,46
2019-08-25,65
2019-09-01,96
2019-09-08,0
2019-09-15,1
2019-09-22,0
2019-09-29,33
2019-10-06,34
2019-10-13,56
2019-10-20,35
2019-10-27,56
2019-11-03,49
2019-11-10,100
2019-11-17,0
2019-11-24,2
2019-12-01,0
2019-12-08,1
2019-12-15,0
2019-12-22,26
2019-12-29,0
2020-01-05,0
2020-01-12,0
2020-01-19,1
2020-01-26,1
2020-02-02,40
2020-02-09,21
2020-02-16,0
2020-02-23,45
2020-03-01,40
2020-03-08,17
2020-03-15,29
2020-03-22,0
2020-03-29,18
2020-04-05,25
2020-04-12,0
2020-04-19,18
2020-04-26,26
2020-05-03,70
2020-05-10,<1
2020-05-17,37
2020-05-24,35
2020-05-31,1
2020-06-07,18
2020-06-14,16
2020-06-21,15
2020-06-28,0
2020-07-05,0
2020-07-12,27
2020-07-19,26
2020-07-26,0
2020-08-02,1
2020-08-09,27
2020-08-16,0
2020-08-23,48
2020-08-30,14
2020-09-06,42
2020-09-13,21
2020-09-20,32
2020-09-27,35
2020-10-04,1
2020-10-11,0
2020-10-18,45
2020-10-25,24
2020-11-01,58
2020-11-08,0
2020-11-15,0
2020-11-22,42
2020-11-29,0
2020-12-06,39
2020-12-13,24
2020-12-20,0
2020-12-27,0
2021-01-03,0
2021-01-10,0
2021-01-17,0
2021-01-24,0
2021-01-31,23
2021-02-07,0
2021-02-14,41
2021-02-21,23
2021-02-28,23
2021-03-07,0
2021-03-14,0
2021-03-21,28
2021-03-28,51
2021-04-04,23
2021-04-11,17
2021-04-18,35
2021-04-25,31
2021-05-02,15
2021-05-09,15
2021-05-16,2
2021-05-23,0
2021-05-30,16
2021-06-06,1
2021-06-13,0
2021-06-20,27
2021-06-27,56
2021-07-04,1
2021-07-11,29
2021-07-18,0
2021-07-25,17
2021-08-01,1
2021-08-08,47
2021-08-15,0
2021-08-22,0
2021-08-29,0
2021-09-05,28
2021-09-12,35
2021-09-19,0
2021-09-26,1
2021-10-03,50
2021-10-10,0
2021-10-17,0
2021-10-24,1
2021-10-31,65
2021-11-07,24
2021-11-14,0
2021-11-21,35
2021-11-28,0
2021-12-05,28
2021-12-12,1
2021-12-19,0
2021-12-26,2
2022-01-02,0
2022-01-09,32
2022-01-16,18
2022-01-23,1
2022-01-30,1
2022-02-06,22
2022-02-13,22
2022-02-20,48
2022-02-27,51
2022-03-06,43
2022-03-13,20
2022-03-20,32
2022-03-27,<1
2022-04-03,44
2022-04-10,0
2022-04-17,10
2022-04-24,46
2022-05-01,17
2022-05-08,0
2022-05-15,51
2022-05-22,37
2022-05-29,<1
2022-06-05,63
2022-06-12,32
2022-06-19,26
2022-06-26,0
2022-07-03,52
2022-07-10,24
2022-07-17,21
2022-07-24,17
2022-07-31,0
2022-08-07,23
2022-08-14,1
2022-08-21,<1
2022-08-28,26
2022-09-04,1
2022-09-11,30
2022-09-18,29
2022-09-25,56
2022-10-02,1
2022-10-09,37
2022-10-16,32
2022-10-23,96
2022-10-30,46
2022-11-06,25
2022-11-13,44
2022-11-20,73
2022-11-27,15
2022-12-04,0
2022-12-11,44
2022-12-18,0
2022-12-25,19
2023-01-01,0
