Category: All categories

Week,Violence: (Tolima)
2017-12-24,31
2017-12-31,12
2018-01-07,0
2018-01-14,0
2018-01-21,26
2018-01-28,49
2018-02-04,40
2018-02-11,43
2018-02-18,33
2018-02-25,48
2018-03-04,58
2018-03-11,74
2018-03-18,59
2018-03-25,25
2018-04-01,51
2018-04-08,53
2018-04-15,47
2018-04-22,54
2018-04-29,46
2018-05-06,46
2018-05-13,74
2018-05-20,71
2018-05-27,38
2018-06-03,27
2018-06-10,47
2018-06-17,21
2018-06-24,18
2018-07-01,20
2018-07-08,48
2018-07-15,38
2018-07-22,46
2018-07-29,32
2018-08-05,46
2018-08-12,61
2018-08-19,50
2018-08-26,63
2018-09-02,14
2018-09-09,57
2018-09-16,76
2018-09-23,53
2018-09-30,78
2018-10-07,32
2018-10-14,50
2018-10-21,33
2018-10-28,73
2018-11-04,100
2018-11-11,59
2018-11-18,80
2018-11-25,66
2018-12-02,33
2018-12-09,27
2018-12-16,28
2018-12-23,11
2018-12-30,1
2019-01-06,16
2019-01-13,1
2019-01-20,33
2019-01-27,24
2019-02-03,<1
2019-02-10,46
2019-02-17,54
2019-02-24,58
2019-03-03,63
2019-03-10,80
2019-03-17,80
2019-03-24,55
2019-03-31,82
2019-04-07,44
2019-04-14,21
2019-04-21,70
2019-04-28,72
2019-05-05,50
2019-05-12,56
2019-05-19,43
2019-05-26,90
2019-06-02,62
2019-06-09,42
2019-06-16,32
2019-06-23,58
2019-06-30,31
2019-07-07,23
2019-07-14,21
2019-07-21,35
2019-07-28,56
2019-08-04,52
2019-08-11,54
2019-08-18,61
2019-08-25,71
2019-09-01,93
2019-09-08,67
2019-09-15,40
2019-09-22,58
2019-09-29,69
2019-10-06,41
2019-10-13,46
2019-10-20,64
2019-10-27,65
2019-11-03,54
2019-11-10,51
2019-11-17,45
2019-11-24,53
2019-12-01,10
2019-12-08,25
2019-12-15,17
2019-12-22,10
2019-12-29,9
2020-01-05,37
2020-01-12,14
2020-01-19,44
2020-01-26,20
2020-02-02,50
2020-02-09,49
2020-02-16,58
2020-02-23,65
2020-03-01,51
2020-03-08,49
2020-03-15,48
2020-03-22,44
2020-03-29,54
2020-04-05,22
2020-04-12,45
2020-04-19,64
2020-04-26,64
2020-05-03,57
2020-05-10,70
2020-05-17,58
2020-05-24,50
2020-05-31,69
2020-06-07,58
2020-06-14,49
2020-06-21,57
2020-06-28,64
2020-07-05,63
2020-07-12,46
2020-07-19,40
2020-07-26,35
2020-08-02,59
2020-08-09,64
2020-08-16,60
2020-08-23,85
2020-08-30,57
2020-09-06,63
2020-09-13,73
2020-09-20,73
2020-09-27,67
2020-10-04,29
2020-10-11,63
2020-10-18,72
2020-10-25,56
2020-11-01,66
2020-11-08,72
2020-11-15,71
2020-11-22,79
2020-11-29,57
2020-12-06,44
2020-12-13,21
2020-12-20,18
2020-12-27,18
2021-01-03,22
2021-01-10,30
2021-01-17,13
2021-01-24,29
2021-01-31,34
2021-02-07,52
2021-02-14,49
2021-02-21,74
2021-02-28,72
2021-03-07,62
2021-03-14,75
2021-03-21,64
2021-03-28,24
2021-04-04,70
2021-04-11,77
2021-04-18,66
2021-04-25,47
2021-05-02,84
2021-05-09,82
2021-05-16,79
2021-05-23,63
2021-05-30,46
2021-06-06,31
2021-06-13,50
2021-06-20,50
2021-06-27,24
2021-07-04,15
2021-07-11,32
2021-07-18,50
2021-07-25,52
2021-08-01,50
2021-08-08,55
2021-08-15,44
2021-08-22,37
2021-08-29,56
2021-09-05,61
2021-09-12,71
2021-09-19,62
2021-09-26,80
2021-10-03,73
2021-10-10,69
2021-10-17,46
2021-10-24,88
2021-10-31,67
2021-11-07,82
2021-11-14,45
2021-11-21,78
2021-11-28,32
2021-12-05,21
2021-12-12,19
2021-12-19,14
2021-12-26,16
2022-01-02,18
2022-01-09,11
2022-01-16,26
2022-01-23,18
2022-01-30,40
2022-02-06,55
2022-02-13,54
2022-02-20,65
2022-02-27,83
2022-03-06,83
2022-03-13,75
2022-03-20,80
2022-03-27,66
2022-04-03,64
2022-04-10,50
2022-04-17,60
2022-04-24,68
2022-05-01,68
2022-05-08,77
2022-05-15,36
2022-05-22,68
2022-05-29,53
2022-06-05,57
2022-06-12,40
2022-06-19,31
2022-06-26,31
2022-07-03,29
2022-07-10,65
2022-07-17,49
2022-07-24,45
2022-07-31,47
2022-08-07,65
2022-08-14,44
2022-08-21,78
2022-08-28,66
2022-09-04,83
2022-09-11,81
2022-09-18,59
2022-09-25,50
2022-10-02,48
2022-10-09,53
2022-10-16,59
2022-10-23,73
2022-10-30,81
2022-11-06,70
2022-11-13,71
2022-11-20,75
2022-11-27,28
2022-12-04,31
2022-12-11,29
2022-12-18,9
2022-12-25,15
2023-01-01,20
