Category: All categories

Week,violencia de genero: (Tolima)
2017-12-24,0
2017-12-31,1
2018-01-07,0
2018-01-14,1
2018-01-21,3
2018-01-28,0
2018-02-04,2
2018-02-11,32
2018-02-18,0
2018-02-25,0
2018-03-04,0
2018-03-11,0
2018-03-18,0
2018-03-25,0
2018-04-01,0
2018-04-08,1
2018-04-15,24
2018-04-22,0
2018-04-29,39
2018-05-06,0
2018-05-13,31
2018-05-20,0
2018-05-27,2
2018-06-03,1
2018-06-10,2
2018-06-17,0
2018-06-24,0
2018-07-01,1
2018-07-08,0
2018-07-15,0
2018-07-22,0
2018-07-29,2
2018-08-05,57
2018-08-12,2
2018-08-19,0
2018-08-26,0
2018-09-02,0
2018-09-09,1
2018-09-16,0
2018-09-23,47
2018-09-30,67
2018-10-07,4
2018-10-14,0
2018-10-21,30
2018-10-28,1
2018-11-04,0
2018-11-11,0
2018-11-18,0
2018-11-25,1
2018-12-02,0
2018-12-09,0
2018-12-16,89
2018-12-23,0
2018-12-30,51
2019-01-06,81
2019-01-13,0
2019-01-20,0
2019-01-27,0
2019-02-03,100
2019-02-10,1
2019-02-17,0
2019-02-24,1
2019-03-03,2
2019-03-10,33
2019-03-17,0
2019-03-24,0
2019-03-31,47
2019-04-07,0
2019-04-14,0
2019-04-21,27
2019-04-28,0
2019-05-05,0
2019-05-12,0
2019-05-19,0
2019-05-26,70
2019-06-02,38
2019-06-09,34
2019-06-16,0
2019-06-23,2
2019-06-30,0
2019-07-07,0
2019-07-14,0
2019-07-21,1
2019-07-28,0
2019-08-04,1
2019-08-11,0
2019-08-18,41
2019-08-25,0
2019-09-01,44
2019-09-08,0
2019-09-15,0
2019-09-22,0
2019-09-29,0
2019-10-06,0
2019-10-13,0
2019-10-20,1
2019-10-27,0
2019-11-03,23
2019-11-10,40
2019-11-17,1
2019-11-24,1
2019-12-01,33
2019-12-08,30
2019-12-15,0
2019-12-22,1
2019-12-29,0
2020-01-05,0
2020-01-12,0
2020-01-19,46
2020-01-26,0
2020-02-02,2
2020-02-09,32
2020-02-16,33
2020-02-23,23
2020-03-01,0
2020-03-08,0
2020-03-15,40
2020-03-22,1
2020-03-29,24
2020-04-05,0
2020-04-12,33
2020-04-19,31
2020-04-26,26
2020-05-03,49
2020-05-10,37
2020-05-17,39
2020-05-24,33
2020-05-31,0
2020-06-07,0
2020-06-14,22
2020-06-21,26
2020-06-28,0
2020-07-05,24
2020-07-12,32
2020-07-19,0
2020-07-26,24
2020-08-02,0
2020-08-09,49
2020-08-16,41
2020-08-23,55
2020-08-30,0
2020-09-06,0
2020-09-13,0
2020-09-20,17
2020-09-27,0
2020-10-04,1
2020-10-11,1
2020-10-18,63
2020-10-25,26
2020-11-01,20
2020-11-08,23
2020-11-15,27
2020-11-22,28
2020-11-29,0
2020-12-06,0
2020-12-13,2
2020-12-20,0
2020-12-27,2
2021-01-03,25
2021-01-10,37
2021-01-17,28
2021-01-24,39
2021-01-31,4
2021-02-07,0
2021-02-14,0
2021-02-21,2
2021-02-28,0
2021-03-07,35
2021-03-14,0
2021-03-21,1
2021-03-28,1
2021-04-04,0
2021-04-11,0
2021-04-18,0
2021-04-25,23
2021-05-02,37
2021-05-09,26
2021-05-16,0
2021-05-23,0
2021-05-30,0
2021-06-06,0
2021-06-13,22
2021-06-20,0
2021-06-27,2
2021-07-04,0
2021-07-11,1
2021-07-18,0
2021-07-25,0
2021-08-01,0
2021-08-08,0
2021-08-15,56
2021-08-22,0
2021-08-29,0
2021-09-05,0
2021-09-12,22
2021-09-19,52
2021-09-26,33
2021-10-03,47
2021-10-10,0
2021-10-17,1
2021-10-24,29
2021-10-31,77
2021-11-07,38
2021-11-14,1
2021-11-21,36
2021-11-28,36
2021-12-05,0
2021-12-12,45
2021-12-19,52
2021-12-26,0
2022-01-02,0
2022-01-09,1
2022-01-16,0
2022-01-23,3
2022-01-30,0
2022-02-06,1
2022-02-13,0
2022-02-20,17
2022-02-27,0
2022-03-06,17
2022-03-13,18
2022-03-20,38
2022-03-27,25
2022-04-03,0
2022-04-10,23
2022-04-17,0
2022-04-24,16
2022-05-01,0
2022-05-08,18
2022-05-15,0
2022-05-22,36
2022-05-29,0
2022-06-05,17
2022-06-12,61
2022-06-19,0
2022-06-26,0
2022-07-03,0
2022-07-10,0
2022-07-17,0
2022-07-24,0
2022-07-31,1
2022-08-07,45
2022-08-14,2
2022-08-21,0
2022-08-28,0
2022-09-04,0
2022-09-11,40
2022-09-18,0
2022-09-25,32
2022-10-02,1
2022-10-09,0
2022-10-16,34
2022-10-23,19
2022-10-30,0
2022-11-06,0
2022-11-13,0
2022-11-20,34
2022-11-27,0
2022-12-04,18
2022-12-11,61
2022-12-18,35
2022-12-25,55
2023-01-01,20
