Category: All categories

Week,Violence: (Valle del Cauca)
2017-12-24,18
2017-12-31,22
2018-01-07,17
2018-01-14,29
2018-01-21,30
2018-01-28,36
2018-02-04,51
2018-02-11,37
2018-02-18,45
2018-02-25,53
2018-03-04,59
2018-03-11,36
2018-03-18,49
2018-03-25,32
2018-04-01,57
2018-04-08,59
2018-04-15,53
2018-04-22,55
2018-04-29,52
2018-05-06,68
2018-05-13,47
2018-05-20,64
2018-05-27,57
2018-06-03,44
2018-06-10,38
2018-06-17,33
2018-06-24,34
2018-07-01,27
2018-07-08,31
2018-07-15,25
2018-07-22,40
2018-07-29,52
2018-08-05,39
2018-08-12,54
2018-08-19,61
2018-08-26,60
2018-09-02,39
2018-09-09,54
2018-09-16,60
2018-09-23,55
2018-09-30,69
2018-10-07,47
2018-10-14,70
2018-10-21,63
2018-10-28,60
2018-11-04,71
2018-11-11,69
2018-11-18,59
2018-11-25,65
2018-12-02,31
2018-12-09,23
2018-12-16,17
2018-12-23,25
2018-12-30,22
2019-01-06,27
2019-01-13,35
2019-01-20,39
2019-01-27,40
2019-02-03,55
2019-02-10,53
2019-02-17,71
2019-02-24,50
2019-03-03,58
2019-03-10,74
2019-03-17,62
2019-03-24,61
2019-03-31,70
2019-04-07,61
2019-04-14,43
2019-04-21,70
2019-04-28,54
2019-05-05,62
2019-05-12,61
2019-05-19,47
2019-05-26,83
2019-06-02,50
2019-06-09,60
2019-06-16,50
2019-06-23,49
2019-06-30,39
2019-07-07,52
2019-07-14,30
2019-07-21,47
2019-07-28,47
2019-08-04,45
2019-08-11,65
2019-08-18,69
2019-08-25,56
2019-09-01,71
2019-09-08,72
2019-09-15,55
2019-09-22,60
2019-09-29,61
2019-10-06,51
2019-10-13,63
2019-10-20,69
2019-10-27,68
2019-11-03,64
2019-11-10,76
2019-11-17,70
2019-11-24,63
2019-12-01,42
2019-12-08,32
2019-12-15,29
2019-12-22,16
2019-12-29,26
2020-01-05,28
2020-01-12,26
2020-01-19,36
2020-01-26,41
2020-02-02,39
2020-02-09,45
2020-02-16,54
2020-02-23,61
2020-03-01,66
2020-03-08,64
2020-03-15,40
2020-03-22,51
2020-03-29,51
2020-04-05,44
2020-04-12,40
2020-04-19,85
2020-04-26,63
2020-05-03,68
2020-05-10,69
2020-05-17,70
2020-05-24,60
2020-05-31,64
2020-06-07,58
2020-06-14,55
2020-06-21,64
2020-06-28,52
2020-07-05,45
2020-07-12,51
2020-07-19,48
2020-07-26,56
2020-08-02,42
2020-08-09,49
2020-08-16,65
2020-08-23,62
2020-08-30,58
2020-09-06,80
2020-09-13,69
2020-09-20,70
2020-09-27,72
2020-10-04,60
2020-10-11,57
2020-10-18,55
2020-10-25,67
2020-11-01,56
2020-11-08,58
2020-11-15,60
2020-11-22,100
2020-11-29,41
2020-12-06,26
2020-12-13,21
2020-12-20,20
2020-12-27,11
2021-01-03,23
2021-01-10,28
2021-01-17,21
2021-01-24,36
2021-01-31,41
2021-02-07,45
2021-02-14,43
2021-02-21,56
2021-02-28,63
2021-03-07,69
2021-03-14,56
2021-03-21,64
2021-03-28,42
2021-04-04,55
2021-04-11,60
2021-04-18,66
2021-04-25,71
2021-05-02,78
2021-05-09,74
2021-05-16,63
2021-05-23,62
2021-05-30,49
2021-06-06,41
2021-06-13,36
2021-06-20,28
2021-06-27,34
2021-07-04,26
2021-07-11,34
2021-07-18,33
2021-07-25,31
2021-08-01,31
2021-08-08,48
2021-08-15,42
2021-08-22,57
2021-08-29,51
2021-09-05,60
2021-09-12,58
2021-09-19,62
2021-09-26,47
2021-10-03,63
2021-10-10,53
2021-10-17,46
2021-10-24,65
2021-10-31,64
2021-11-07,70
2021-11-14,67
2021-11-21,73
2021-11-28,27
2021-12-05,25
2021-12-12,17
2021-12-19,20
2021-12-26,16
2022-01-02,15
2022-01-09,26
2022-01-16,30
2022-01-23,38
2022-01-30,43
2022-02-06,50
2022-02-13,57
2022-02-20,64
2022-02-27,53
2022-03-06,74
2022-03-13,75
2022-03-20,65
2022-03-27,79
2022-04-03,84
2022-04-10,46
2022-04-17,69
2022-04-24,76
2022-05-01,59
2022-05-08,65
2022-05-15,71
2022-05-22,65
2022-05-29,66
2022-06-05,62
2022-06-12,58
2022-06-19,47
2022-06-26,32
2022-07-03,36
2022-07-10,33
2022-07-17,41
2022-07-24,52
2022-07-31,56
2022-08-07,64
2022-08-14,50
2022-08-21,65
2022-08-28,53
2022-09-04,60
2022-09-11,62
2022-09-18,75
2022-09-25,60
2022-10-02,58
2022-10-09,44
2022-10-16,61
2022-10-23,63
2022-10-30,67
2022-11-06,72
2022-11-13,65
2022-11-20,83
2022-11-27,37
2022-12-04,30
2022-12-11,37
2022-12-18,23
2022-12-25,18
2023-01-01,24
