Category: All categories

Week,violencia de genero: (Valle del Cauca)
2017-12-24,0
2017-12-31,0
2018-01-07,1
2018-01-14,13
2018-01-21,19
2018-01-28,0
2018-02-04,0
2018-02-11,14
2018-02-18,20
2018-02-25,16
2018-03-04,49
2018-03-11,1
2018-03-18,32
2018-03-25,0
2018-04-01,53
2018-04-08,30
2018-04-15,27
2018-04-22,13
2018-04-29,16
2018-05-06,29
2018-05-13,16
2018-05-20,16
2018-05-27,19
2018-06-03,1
2018-06-10,0
2018-06-17,0
2018-06-24,40
2018-07-01,15
2018-07-08,1
2018-07-15,35
2018-07-22,23
2018-07-29,16
2018-08-05,28
2018-08-12,30
2018-08-19,0
2018-08-26,50
2018-09-02,22
2018-09-09,39
2018-09-16,100
2018-09-23,73
2018-09-30,28
2018-10-07,28
2018-10-14,19
2018-10-21,36
2018-10-28,1
2018-11-04,33
2018-11-11,36
2018-11-18,17
2018-11-25,30
2018-12-02,<1
2018-12-09,19
2018-12-16,0
2018-12-23,0
2018-12-30,0
2019-01-06,1
2019-01-13,15
2019-01-20,1
2019-01-27,1
2019-02-03,14
2019-02-10,50
2019-02-17,28
2019-02-24,0
2019-03-03,31
2019-03-10,30
2019-03-17,38
2019-03-24,0
2019-03-31,32
2019-04-07,25
2019-04-14,1
2019-04-21,21
2019-04-28,33
2019-05-05,47
2019-05-12,14
2019-05-19,21
2019-05-26,30
2019-06-02,12
2019-06-09,26
2019-06-16,32
2019-06-23,37
2019-06-30,33
2019-07-07,0
2019-07-14,0
2019-07-21,25
2019-07-28,40
2019-08-04,2
2019-08-11,24
2019-08-18,50
2019-08-25,15
2019-09-01,29
2019-09-08,36
2019-09-15,12
2019-09-22,49
2019-09-29,84
2019-10-06,20
2019-10-13,43
2019-10-20,51
2019-10-27,21
2019-11-03,29
2019-11-10,60
2019-11-17,20
2019-11-24,25
2019-12-01,23
2019-12-08,28
2019-12-15,<1
2019-12-22,1
2019-12-29,19
2020-01-05,68
2020-01-12,0
2020-01-19,33
2020-01-26,42
2020-02-02,33
2020-02-09,32
2020-02-16,25
2020-02-23,32
2020-03-01,30
2020-03-08,1
2020-03-15,18
2020-03-22,15
2020-03-29,28
2020-04-05,38
2020-04-12,21
2020-04-19,24
2020-04-26,33
2020-05-03,27
2020-05-10,35
2020-05-17,29
2020-05-24,17
2020-05-31,18
2020-06-07,30
2020-06-14,19
2020-06-21,24
2020-06-28,36
2020-07-05,26
2020-07-12,14
2020-07-19,34
2020-07-26,21
2020-08-02,25
2020-08-09,15
2020-08-16,33
2020-08-23,42
2020-08-30,31
2020-09-06,35
2020-09-13,10
2020-09-20,0
2020-09-27,35
2020-10-04,19
2020-10-11,67
2020-10-18,25
2020-10-25,21
2020-11-01,32
2020-11-08,18
2020-11-15,57
2020-11-22,60
2020-11-29,28
2020-12-06,56
2020-12-13,14
2020-12-20,0
2020-12-27,20
2021-01-03,0
2021-01-10,69
2021-01-17,<1
2021-01-24,16
2021-01-31,0
2021-02-07,12
2021-02-14,24
2021-02-21,<1
2021-02-28,21
2021-03-07,70
2021-03-14,42
2021-03-21,20
2021-03-28,1
2021-04-04,40
2021-04-11,43
2021-04-18,16
2021-04-25,41
2021-05-02,38
2021-05-09,0
2021-05-16,25
2021-05-23,79
2021-05-30,27
2021-06-06,12
2021-06-13,<1
2021-06-20,1
2021-06-27,16
2021-07-04,0
2021-07-11,<1
2021-07-18,0
2021-07-25,0
2021-08-01,33
2021-08-08,17
2021-08-15,26
2021-08-22,0
2021-08-29,1
2021-09-05,45
2021-09-12,34
2021-09-19,25
2021-09-26,41
2021-10-03,33
2021-10-10,42
2021-10-17,26
2021-10-24,21
2021-10-31,0
2021-11-07,50
2021-11-14,31
2021-11-21,49
2021-11-28,19
2021-12-05,3
2021-12-12,12
2021-12-19,0
2021-12-26,0
2022-01-02,0
2022-01-09,15
2022-01-16,0
2022-01-23,0
2022-01-30,21
2022-02-06,18
2022-02-13,18
2022-02-20,32
2022-02-27,17
2022-03-06,27
2022-03-13,45
2022-03-20,16
2022-03-27,52
2022-04-03,39
2022-04-10,0
2022-04-17,28
2022-04-24,44
2022-05-01,43
2022-05-08,35
2022-05-15,0
2022-05-22,28
2022-05-29,0
2022-06-05,24
2022-06-12,<1
2022-06-19,19
2022-06-26,1
2022-07-03,<1
2022-07-10,17
2022-07-17,16
2022-07-24,0
2022-07-31,21
2022-08-07,49
2022-08-14,12
2022-08-21,33
2022-08-28,40
2022-09-04,19
2022-09-11,16
2022-09-18,31
2022-09-25,10
2022-10-02,64
2022-10-09,10
2022-10-16,46
2022-10-23,16
2022-10-30,28
2022-11-06,47
2022-11-13,63
2022-11-20,50
2022-11-27,26
2022-12-04,13
2022-12-11,33
2022-12-18,0
2022-12-25,12
2023-01-01,<1
