GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
333290421,20150123,201501,2015,COLOMBIA,COL,VENEZUELA,VEN,190,20,2,20,3.62269309637731,CO,CO26,6.05,-74.3833,-588407,http://www.telesurtv.net/english/news/Colombia-Increases-Armed-Vehicles-near-Venezuela-Border--20150123-0016.html
472508041,20151002,201510,2015,COLOMBIAN,COL,ARMY,,190,6,1,6,-6.69456066945607,CO,CO26,7.26389,-73.3011,4198,http://www.punchng.com/news/wanted-colombian-drug-lord-killed-in-army-raid/
472530121,20151002,201510,2015,COLOMBIA,COL,POLICE,,190,2,1,2,-6.3273727647868,CO,CO26,7.26389,-73.3011,4198,http://whlt.com/ap/colombian-military-kills-warlord-of-rural-cocaine-fiefdom/
472409281,20151002,201510,2015,GUERRILLA ARMY,,NEWSPAPER,,190,5,1,5,-4.72813238770686,CO,CO26,7.26389,-73.3011,4198,http://colombiareports.com/colombia-kills-drug-lord-megateo-in-combat-reports/
520795454,20160314,201603,2016,COLOMBIA,COL,CRIMINAL,,180,2,1,2,-4.76673427991886,CO,CO26,7.26389,-73.3011,4198,"El Espectador website, Bogota/BBC Monitoring/(c) BBC"
443474915,20150624,201506,2015,FARC,COL,COLOMBIA,COL,190,8,1,8,-3.53535353535354,CO,CO26,7.26389,-73.3011,4198,http://en.cihan.com.tr/en/4-colombian-soldiers-die-after-black-hawk-helicopter-lands-on-farc-minefield-1806656.htm
526893692,20160403,201604,2016,CAIRO,EGY,,,190,5,1,5,0.62034739454094,CO,CO26,7.17,-73.0931,4310,http://www.thedailybeast.com/articles/2016/04/03/thank-god-for-coffee-no-really.html
415008989,20150307,201503,2015,COLOMBIA,COL,,,190,1,1,1,-4.80993017843289,CO,CO26,7.34278,-73.1072,4324,http://www.headlinetime.com/companies-turn-tables-on-human-rights-lawyers/
491997398,20151207,201512,2015,COLOMBIAN,COL,COLOMBIA,COL,193,4,1,4,-4.01785714285715,CO,CO26,7.12539,-73.1198,-578702,http://colombiareports.com/wife-and-child-of-northeast-colombia-politician-killed-in-assassination-attempt/
472569115,20151003,201510,2015,GOVERNMENT,,DRUG LORD,,195,5,1,5,-4.18410041841004,CO,CO26,7.26389,-73.3011,4198,http://www.msn.com/en-us/news/world/colombia-kills-most-wanted-drug-lord/ar-AAf2YFr
333448684,20150124,201501,2015,COLOMBIA,COL,VENEZUELA,VEN,190,10,1,10,3.16901408450704,CO,CO26,6.05,-74.3833,-588407,http://www.stabroeknews.com/2015/news/world/01/24/colombia-adds-32-combat-vehicles-near-border-venezuela/
443091942,20150623,201506,2015,FARC,COL,COLOMBIA,COL,190,41,5,33,-4.6208128691468,CO,CO26,7.26389,-73.3011,4198,http://news.xinhuanet.com/english/2015-06/23/c_134348889.htm
459918388,20150822,201508,2015,COLOMBIA,COL,VILLAGE,,193,1,1,1,-3.66182014001077,CO,CO26,7.06528,-73.8547,-577984,http://www.ww4report.com/andean/barrancabermeja
472568502,20151003,201510,2015,COLOMBIAN,COL,JUAN MANUEL SANTOS,COL,194,2,1,2,-4.18410041841004,CO,CO26,7.26389,-73.3011,4198,http://www.msn.com/en-us/news/world/colombia-kills-most-wanted-drug-lord/ar-AAf2YFr
434863154,20150520,201505,2015,INSPECTOR GENERAL,,COLOMBIA,COL,190,2,1,2,-3.03377218088151,CO,CO26,7.12539,-73.1198,-578702,http://colombiareports.com/alejandro-ordonez/
426833257,20150420,201504,2015,COLOMBIA,COL,MAYOR,,190,5,1,5,-3.26286764705882,CO,CO26,6.05,-74.3833,-588407,http://www.refworld.org/docid/5534ac604.html
510734864,20160211,201602,2016,COLOMBIA,COL,,,190,2,1,2,-5.4858934169279,CO,CO26,6.05,-74.3833,-588407,http://axisoflogic.com/artman/publish/Article_73059.shtml
468288428,20150919,201509,2015,NATIONAL GUARD,,,,193,4,1,4,-4.69798657718121,CO,CO26,6.05,-74.3833,-588407,http://jakartaglobe.beritasatu.com/world/venezuelan-soldiers-entered-colombia-fired-weapons-colombian-army/
438377464,20150604,201506,2015,FARC,COL,COLOMBIA,COL,180,4,1,4,-3.23974082073435,CO,CO26,7.18,-73.3853,4152,http://www.hightimes.com/read/colombia-peace-talks-resume%E2%80%94-war-escalates
491997397,20151207,201512,2015,COLOMBIAN,COL,COLOMBIA,COL,190,4,1,4,-4.01785714285715,CO,CO26,7.12539,-73.1198,-578702,http://colombiareports.com/wife-and-child-of-northeast-colombia-politician-killed-in-assassination-attempt/
511972912,20160215,201602,2016,MILITARY,,COLOMBIA,COL,190,3,1,3,-5.19480519480519,CO,CO26,6.05,-74.3833,-588407,http://colombiareports.com/us-colombia-joint-task-force-paramilitary-bacrim/
508714647,20160204,201602,2016,COLOMBIA,COL,,,180,4,1,4,-5.41666666666667,CO,CO26,7.06528,-73.8547,-577984,http://www.ifex.org/noimpunity/cases/jineth/
438377460,20150604,201506,2015,COLOMBIA,COL,GOVERNMENT,,190,2,1,2,-3.23974082073435,CO,CO26,7.18,-73.3853,4152,http://www.hightimes.com/read/colombia-peace-talks-resume%E2%80%94-war-escalates
503395540,20160118,201601,2016,FARC,COL,COLOMBIA,COL,190,5,1,5,0.0,CO,CO26,7.26389,-73.3011,4198,http://www.telesurtv.net/english/news/Colombia-Campesino-Group-Condemns-Murder-of-Social-Leader-20160118-0014.html
447980467,20150710,201507,2015,COLOMBIAN,COL,,,190,6,1,6,-5.5596196049744,CO,CO26,7.26389,-73.3011,4198,http://upsidedownworld.org/main/colombia-archives-61/4383-santos-says-colombia-doesnt-need-un-human-rights-office
441827893,20150618,201506,2015,GOVERNMENT,,,,190,2,1,2,-3.24074074074075,CO,CO26,7.18,-73.3853,4152,http://ww4report.com/node/14130
508714648,20160204,201602,2016,COLOMBIA,COL,COLOMBIA,COL,190,2,1,2,-5.41666666666667,CO,CO26,7.06528,-73.8547,-577984,http://www.ifex.org/noimpunity/cases/jineth/
500277400,20160107,201601,2016,COLOMBIA,COL,,,193,10,1,10,0.34188034188034,CO,CO26,6.63573,-73.2228,-577966,http://californiascooterco.com/blog/?p=19550
472524224,20151002,201510,2015,COLOMBIA,COL,POLICE,,180,10,5,10,-6.39406272514989,CO,CO26,7.26389,-73.3011,4198,http://mynorthwest.com/17/2819716/Colombian-military-kills-warlord-of-rural-cocaine-fiefdom
447980355,20150710,201507,2015,COLOMBIAN,COL,,,190,2,1,2,-5.5596196049744,CO,CO26,7.26389,-73.3011,4198,http://upsidedownworld.org/main/colombia-archives-61/4383-santos-says-colombia-doesnt-need-un-human-rights-office
458506811,20150817,201508,2015,SECURITY FORCE,,VENEZUELA,VEN,190,5,1,5,-2.37912509593246,CO,CO26,7.26389,-73.3011,4198,http://www.insightcrime.org/news-analysis/death-of-a-colombian-narco-guerrilla
475064568,20151011,201510,2015,FARC,COL,,,192,2,1,2,-2.31023102310231,CO,CO26,7.26389,-73.3011,4198,http://thecitypaperbogota.com/news/the-political-future-of-farc/9895
487164298,20151121,201511,2015,ORGANIZED CRIME,,VERACRUZ,MEX,182,1,1,1,-7.52688172043011,CO,CO26,5.8774,-73.6781,-595721,http://latino.foxnews.com/latino/news/2015/11/21/bodies-2-missing-colombians-found-in-mexico/
472568504,20151003,201510,2015,COLOMBIA,COL,COLOMBIA,COL,194,4,1,4,-4.18410041841004,CO,CO26,7.26389,-73.3011,4198,http://www.msn.com/en-us/news/world/colombia-kills-most-wanted-drug-lord/ar-AAf2YFr
418288624,20150319,201503,2015,,,VENEZUELA,VEN,192,2,2,2,-6.23973094586591,CO,CO26,6.52881,-72.6959,-579685,http://www.tribtown.com/view/story/7247abe67a414784b514f1cb1369c48b/LT--Venezuela-Smuggling-Boom
450911078,20150721,201507,2015,MILITARY,,,,190,10,1,10,-5.55555555555556,CO,CO26,7.18,-73.3853,4152,http://www.hightimes.com/read/colombia-state-seizes-narco-lands-farc
472571504,20151003,201510,2015,COLOMBIA,COL,,,180,53,26,53,-6.71699088138474,CO,CO26,7.26389,-73.3011,4198,http://hosted2.ap.org/CAANR/0260ea4c3e85456b80715585ba3c7b5b/Article_2015-10-02-LT-Colombia-Warlord-Killed/id-b6ceef6410bb4ebab62dd0446d8bbf88
