GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
450910198,20150721,201507,2015,COLOMBIA,COL,,,190,2,1,2,-5.55555555555556,CO,CO29,3.75,-76.5,-601055,http://www.hightimes.com/read/colombia-state-seizes-narco-lands-farc
337010981,20150216,201502,2015,COLOMBIA,COL,REBEL,,190,6,1,6,0.980392156862745,CO,CO29,4.3387,-76.1834,-578504,http://laht.com/article.asp?ArticleId=2374267&CategoryId=12393
508981654,20160205,201602,2016,PRESIDENT,,,,190,10,1,10,-0.92272202998847,CO,CO29,3.53944,-76.3036,-594135,"El Espectador website, Bogota/BBC Monitoring/(c) BBC"
414018919,20150303,201503,2015,JOURNALIST,,COLOMBIA,COL,190,6,1,6,-4.85175202156334,CO,CO29,3.53944,-76.3036,-594135,http://www.cpj.org/2015/03/radio-station-owner-gunned-down-in-colombia-1.php
512105018,20160215,201602,2016,BRAZIL,BRA,COLOMBIA,COL,190,2,1,2,-3.59168241965974,CO,CO29,3.95889,-76.2592,-595556,http://lucenainformacion.com/2016/02/15/suspended-missouri-professor-melissa-click-seeks-to-repair/
426223423,20150417,201504,2015,SECURITY FORCE,,FARC,COL,190,10,1,10,-5.68295114656032,CO,CO29,3.75,-76.5,-601055,http://www.janes.com/article/50734/farc-attack-in-western-colombia-and-resumption-of-air-strikes-are-setbacks-but-unlikely-to-derail-peace-process
440094760,20150604,201506,2015,FARC,COL,POLE,POL,180,20,2,20,-5.09731629940838,CO,CO29,3.75,-76.5,-601055,http://www.laht.com/article.asp?ArticleId=2390112&CategoryId=12393
518317072,20160306,201603,2016,COLOMBIA,COL,COLOMBIA,COL,190,1,1,1,-6.27177700348432,CO,CO29,3.75,-76.5,-601055,http://www.business-standard.com/article/pti-stories/drug-kingpin-killed-in-colombia-116030600029_1.html
508595978,20160204,201602,2016,COMMANDER,,POLICE,,192,1,1,1,-6.54952076677316,CO,CO29,4.3387,-76.1834,-578504,http://latincorrespondent.com/2016/02/20-endangered-manatees-slaughtered-in-colombia/
422088285,20150401,201504,2015,ARMED MEN,,NASA,USA,193,10,1,10,-3.47082494969819,CO,CO29,3.81778,-76.4558,6165484,https://intercontinentalcry.org/violence-as-colombias-indigenous-nasa-oppose-police-and-paramilitaries-in-struggle-for-liberation-of-mother-earth/
414486501,20150305,201503,2015,RADIO STATION,,COLOMBIA,COL,193,2,1,2,-6.60377358490566,CO,CO29,3.53944,-76.3036,-594135,http://humanitariannews.org/20150305/colombia-two-colombian-journalists-murdered-past-three-weeks
447983208,20150710,201507,2015,GOVERNMENT SOLDIER,,FARC,COL,190,2,1,2,-4.46183953033268,CO,CO29,3.75,-76.5,-601055,http://upsidedownworld.org/main/colombia-archives-61/3153-colombias-indigenous-communities-demand-demilitarization-as-fighting-escalates-
478123036,20151023,201510,2015,COLOMBIA,COL,DRUG GANG,,190,4,2,4,3.31501831501831,CO,CO29,4.3387,-76.1834,-578504,http://www.thesundaily.my/news/1590999
444807752,20150629,201506,2015,FARC,COL,,,190,3,1,3,-4.59274673008324,CO,CO29,3.75,-76.5,-601055,http://www.hrw.org/report/2015/06/23/their-watch/evidence-senior-army-officers-responsibility-false-positive-killings
414967711,20150307,201503,2015,COLOMBIAN,COL,COLOMBIA,COL,190,1,1,1,-5.86319218241042,CO,CO29,3.75,-76.5,-601055,http://www.caribbeannewsnow.com/headline-Two-Colombian-journalists-murdered-in-past-three-weeks-25112.html
438168538,20150603,201506,2015,REBEL,,COLOMBIAN,COL,190,2,1,2,-7.8125,CO,CO29,4.87238,-76.0189,-588423,http://colombiareports.com/one-cop-dead-one-injured-in-series-of-farc-attacks-across-colombia/
414883150,20150306,201503,2015,CRIMINAL,,POLICE,,190,4,1,4,-5.60747663551402,CO,CO29,4.3387,-76.1834,-578504,http://www.plenglish.com/index.php?option=com_content&task=view&id=3595001&Itemid=1
485372604,20151116,201511,2015,ARMED MEN,,COLOMBIAN,COL,193,5,1,5,-10.5263157894737,CO,CO29,3.75,-76.5,-601055,http://colombiareports.com/2-killed-8-injured-in-southwest-colombia-club-shooting/
438745128,20150605,201506,2015,COLOMBIA,COL,PARTY LEADER,,190,2,1,2,-2.08955223880597,CO,CO29,3.63,-76.3781,6165942,http://inserbia.info/today/2015/06/colombian-congress-eliminates-presidential-re-election/
518317098,20160306,201603,2016,GANG,,COLOMBIA,COL,190,3,1,3,-6.27177700348432,CO,CO29,3.75,-76.5,-601055,http://www.business-standard.com/article/pti-stories/drug-kingpin-killed-in-colombia-116030600029_1.html
465229895,20150909,201509,2015,BUSINESS,,,,190,10,1,10,-7.76081424936386,CO,CO29,3.89273,-75.8935,6146093,"La Nacion website, San Jose/BBC Monitoring/(c) BBC"
440013056,20150610,201506,2015,FARC,COL,VENEZUELA,VEN,190,16,4,16,-5.56616525679451,CO,CO29,3.75,-76.5,-601055,http://www.eleconomistaamerica.com/politica-eAm/noticias/6782778/06/15/Spill-caused-by-rebel-attack-on-Colombian-pipeline-will-reach-Pacific-Ocean.html
485371131,20151116,201511,2015,COLOMBIA,COL,ARMED MEN,,186,2,1,2,-10.5263157894737,CO,CO29,3.75,-76.5,-601055,http://colombiareports.com/2-killed-8-injured-in-southwest-colombia-club-shooting/
