GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
521063658,20160315,201603,2016,COLOMBIA,COL,ARMED MEN,,192,8,1,8,-6.81003584229391,CO,CO21,7.89391,-72.5078,-581667,http://news.ftcpublications.com/colombia-whistleblower-flees-kidnapping/
428330741,20150425,201504,2015,COLOMBIA,COL,,,190,2,1,2,-8.07174887892377,CO,CO21,8.63896,-72.7358,-600157,http://www.news.com.au/world/former-colombian-militia-leader-armando-perez-known-as-monster-of-catatumbo-arrested-in-panama/story-fndir2ev-1227042202639
334499766,20150130,201501,2015,GUERRILLA,,COLOMBIA,COL,190,2,1,2,4.27350427350427,CO,CO21,7.13781,-72.6646,-580730,http://www.ecumenicalnews.com/article/global-christian-body-calls-for-colombia-churches-leaders-protection-28173
528341525,20160407,201604,2016,PARAMILITARY FORCE,,GUERRILLA,,190,12,2,12,-4.59391674305996,CO,CO21,8.15167,-72.4931,29748,http://colombiareports.com/urabenos-negotiating-government/
337094629,20150216,201502,2015,GUERRILLA,,COLOMBIA,COL,190,5,1,5,2.01005025125628,CO,CO21,7.89391,-72.5078,-581667,http://www.globaltimes.cn/content/907983.shtml
465035249,20150909,201509,2015,COLOMBIAN,COL,VENEZUELA,VEN,190,6,3,6,-6.95251970944163,CO,CO21,8.10566,-72.7919,29553,http://news.yahoo.com/venezuela-extends-colombia-border-closure-sends-3-000-003621850.html
488504529,20151125,201511,2015,MILITARY,,GUERILLA,,190,10,1,10,-3.31010452961672,CO,CO21,8.24833,-72.4158,230764,http://upsidedownworld.org/main/colombia-archives-61/5529-a-peace-community-in-colombia-the-resistance-to-the-armed-conflict-forced-us-to-think-about-self-sufficiency
527375908,20160404,201604,2016,GUERRILLA,,COLOMBIA,COL,190,4,1,4,0.64782569661345,CO,CO21,7.13781,-72.6646,-580730,http://www.ecumenicalnews.com/article/global-christian-body-calls-for-colombia-churches-leaders-protection/28173.htm
469839668,20150924,201509,2015,UNITED STATES,USA,,,190,4,1,4,-5.37118922720189,CO,CO21,8.15556,-72.4714,29747,http://article.wn.com/view/2015/09/24/colombia_8217s_president_santos_farc_announce_peace_deal_clo/
461433766,20150827,201508,2015,COLOMBIAN,COL,VENEZUELA,VEN,192,10,1,10,-4.02684563758389,CO,CO21,8.10566,-72.7919,29553,http://kazakh-tv.kz/en/view/world_news/page_123122_colombians-leave-venezuela-in-droves-over-border-crisis
426770656,20150420,201504,2015,COLOMBIA,COL,SPAIN,ESP,181,5,1,5,2.5,CO,CO21,8.27556,-72.3958,230744,http://www.ancient-origins.net/myths-legends-americas/lake-parime-legendary-lake-el-dorado-002929
540856708,20160516,201605,2016,GOVERNMENT,,COLOMBIA,COL,190,28,7,28,-4.68876056982966,CO,CO21,7.89391,-72.5078,-581667,http://www.wlox.com/story/31984294/after-3-months-congress-ready-to-act-on-obamas-zika-call
525841342,20160330,201603,2016,COLOMBIAN,COL,SPAIN,ESP,190,4,2,4,-3.98230088495575,CO,CO21,8.15167,-72.4931,29748,http://www.bbc.co.uk/news/world-latin-america-35925934
461313186,20150827,201508,2015,,,CIVILIAN,,193,6,1,6,-6.72268907563026,CO,CO21,7.89391,-72.5078,-581667,http://www.dw.com/en/venezuela-colombia-hold-talks-amid-border-crisis/a-18676574
469838336,20150924,201509,2015,COLOMBIAN,COL,FARC,COL,190,8,1,8,-5.37118922720189,CO,CO21,8.15556,-72.4714,29747,http://article.wn.com/view/2015/09/24/colombia_8217s_president_santos_farc_announce_peace_deal_clo/
436760776,20150528,201505,2015,COLOMBIA,COL,POLICE,,193,1,1,1,-1.15371564302681,CO,CO21,7.45,-72.4833,-590372,http://colombiareports.com/liberal-party-colombia/
418151362,20150318,201503,2015,VENEZUELAN,VEN,COLOMBIA,COL,192,46,5,44,-6.19683852516258,CO,CO21,7.89391,-72.5078,-581667,http://www.sfgate.com/news/world/article/Venezuelan-smugglers-defy-crackdown-drawn-by-huge-6142468.php
459485510,20150820,201508,2015,VENEZUELA,VEN,COLOMBIA,COL,190,2,1,2,-12.280701754386,CO,CO21,8.10566,-72.7919,29553,http://www.bloomberg.com/news/articles/2015-08-20/venezuela-calls-for-colombia-border-crackdown-after-attack
511857457,20160215,201602,2016,PRIEST,,GUERRILLA,,190,4,1,4,1.77514792899408,CO,CO21,8.15167,-72.4931,29748,http://www.plenglish.com/index.php?option=com_content&task=view&id=4608881&Itemid=1
445738485,20150703,201507,2015,COLOMBIAN,COL,POPULATION,,180,8,1,8,-6.4327485380117,CO,CO21,7.49028,-72.4936,251506,http://peoplesworld.org/colombian-army-killed-innocent-civilians-to-boost-rebel-body-count/
460668460,20150825,201508,2015,GUNMEN,,NATIONAL GUARD,,193,50,5,50,-5.12129380053908,CO,CO21,7.89391,-72.5078,-581667,http://www.watoday.com.au/world/venezuela-keeps-border-with-colombia-closed-in-trade-migration-dispute-20150825-gj71fd.html
512277294,20160216,201602,2016,PRESIDENT,,,,190,3,1,3,-6.76296782665791,CO,CO21,7.89391,-72.5078,-581667,http://medicalxpress.com/news/2016-02-doctors-upsurge-paralysis-condition-accompanies.html
512013252,20160215,201602,2016,COLOMBIA,COL,VILLAGE,,190,4,1,4,-5.16014234875445,CO,CO21,8.15167,-72.4931,29748,http://www.telesurtv.net/english/news/Colombia-50th-Anniversary-of-the-Killing-of-ELN-Guerrilla-Icon-20160215-0009.html
448554483,20150713,201507,2015,VILLAGE,,,,202,5,1,5,-5.50481988838153,CO,CO21,8.15556,-72.4714,29747,http://wn.com/Colombian_conflict
