GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
440404503,20150612,201506,2015,COLOMBIA,COL,POLICE,,190,5,1,5,-10.4225352112676,CO,CO28,5.20187,-74.9301,10837637,http://zeenews.india.com/news/world/colombias-farc-rebels-step-up-infrastructure-attacks-kill-3-police_1611969.html
540585602,20160508,201605,2016,COLOMBIA,COL,,,193,10,1,10,0.54545454545455,CO,CO28,3.83778,-75.6625,6193378,http://www.enstarz.com/articles/159186/20160515/eye-candy-cast-actor-from-former-series-still-in-contact-with-co-stars-i-love-them.htm
439656644,20150609,201506,2015,FARC,COL,ARMY UNIT,,190,2,1,2,-11.0859728506787,CO,CO28,5.20187,-74.9301,10837637,http://colombiareports.com/farc-causes-second-environmental-emergency-within-48-hours/
441694737,20150617,201506,2015,NEWSPAPER,,,,190,3,1,3,-9.11458333333333,CO,CO28,5.20187,-74.9301,10837637,http://colombiareports.com/farc-attack-forces-ecopetrol-to-suspend-operations-in-northeast-colombia/
454536774,20150803,201508,2015,COLOMBIA,COL,POLICE POST,,182,2,1,2,-5.88235294117647,CO,CO28,4.49361,-75.1078,-583350,http://www.ww4report.com/node/14214
487872793,20151124,201511,2015,REBEL GROUP,,,,190,10,2,10,-1.46844144670592,CO,CO28,5.20187,-74.9301,10837637,http://www.customstoday.com.pk/colombia-starts-to-import-39-mmcfd-of-natural-gas-in-jan-2016/
460165706,20150823,201508,2015,GUNMEN,,COLOMBIA,COL,190,10,1,10,-3.25,CO,CO28,5.20187,-74.9301,10837637,http://www.innercitypress.com/colombia020607.html
446364774,20150706,201507,2015,CIVILIAN,,GUERRILLA,,190,10,1,10,-5.64102564102565,CO,CO28,3.62683,-74.87,33177,http://upsidedownworld.org/main/colombia-archives-61/1995-behind-the-headlines-escobars-hippo-and-the-calibbattalion
518637223,20160307,201603,2016,COLOMBIA,COL,GUERILLA,,190,38,5,38,-4.35226955041045,CO,CO28,5.20187,-74.9301,10837637,http://www.themalaysianoutsider.com/business/article/colombias-ecopetrol-reports-2015-losses-of-us1.2-billion
445512394,20150602,201506,2015,COLOMBIA,COL,FARC,COL,190,2,1,2,-5.88235294117647,CO,CO28,5.20187,-74.9301,10837637,http://turkishweekly.net/2015/07/02/news/farc-promises-more-attacks-to-destabilize-colombian-economy/
416214420,20150311,201503,2015,COLOMBIA,COL,COLOMBIA,COL,186,2,1,2,-3.89004149377593,CO,CO28,4.43889,-75.2322,-586582,http://www.thejournal.ie/farc-colombia-step-towards-peace-1985523-Mar2015/
512083251,20160215,201602,2016,GOVERNMENT,,,,190,10,1,10,-2.12765957446808,CO,CO28,5.20187,-74.9301,10837637,http://www.argusmedia.com/News/Article/?id=1187825
506103808,20160127,201601,2016,RIO DE JANEIRO,BRA,,,190,3,1,3,-4.49141347424042,CO,CO28,4.43889,-75.2322,-586582,http://www.monroenews.com/news/2016/jan/27/brazil-losing-against-mosquito-spreading-virus/
520953138,20150315,201503,2015,REBEL GROUP,,WORKER,,190,10,1,10,-7.2463768115942,CO,CO28,5.20187,-74.9301,10837637,http://www.upstreamonline.com/live/1426858/colombia-pipeline-suspended-following-attacks
