GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
490942550,20151203,201512,2015,,,PROSECUTOR,,190,1,1,1,-1.51133501259446,CO,CO02,6.29139,-75.5361,-592318,http://www.newark.rutgers.edu/news/ru-ns-aldo-civico-put-his-life-line-his-book-colombias-death-squads
492512520,20151209,201512,2015,,,COLONEL,,181,3,1,3,-4.77611940298507,CO,CO02,6.21033,-75.5724,-583784,http://www.latincorrespondent.com/2015/12/colombia-remembers-pablo-escobar/
439344747,20150608,201506,2015,,,COMMANDER,,190,10,1,10,-5.74948665297741,CO,CO02,6.49139,-74.6731,6150071,http://colombiareports.com/1st-released-paramilitary-commander-assassinated-in-medellin/
517595895,20160303,201603,2016,SANTIAGO,CHL,COLOMBIA,COL,190,2,1,2,-4.71281296023564,CO,CO02,6.29139,-75.5361,-592318,http://nsnbc.me/2016/03/03/brother-of-former-colombian-president-uribe-arrested-on-homicide-charges/
535221992,20160428,201604,2016,MEXICO CITY,MEX,JOURNALIST,,190,1,1,1,-5.13186029935852,CO,CO02,6.29139,-75.5361,-592318,http://www.refworld.org/docid/57220d9f15.html
437687466,20150601,201506,2015,COLOMBIA,COL,PRESIDENTIAL CANDIDATE,,190,10,1,10,-9.09090909090905,CO,CO02,6.29139,-75.5361,-592318,http://colombiareports.com/colombias-former-intelligence-chief-on-trial-over-1989-murder-on-presidential-candidate/
535919067,20160501,201605,2016,TOURIST,,COLOMBIA,COL,193,8,1,8,-0.949781893976835,CO,CO02,6.29139,-75.5361,-592318,http://m.nzherald.co.nz/travel/news/article.cfm?c_id=7&objectid=11631735
516328904,20160228,201602,2016,POLITICIAN,,COMMENTATOR,,190,10,1,10,-4.7058825492858887,CO,CO02,7.8705601692199707,-76.683296203613281,6181735,http://democracyastray.blogspot.com/2016/02/human-rights-activists-dispute-success.html
473588493,20151006,201510,2015,GOVERNOR,,VILLAGE,,190,1,1,1,-10.2127659574468,CO,CO02,6.29139,-75.5361,-592318,http://colombiareports.com/supreme-court-to-investigate-uribe-over-1997-massacre/
486325536,20151119,201511,2015,PRISON,,,,190,6,1,6,-11.1969111969112,CO,CO02,6.29139,-75.5361,-592318,http://www.gaystarnews.com/article/man-gets-25-years-for-killing-boyfriend-burying-head-near-hollywood-sign/
466112445,20150912,201509,2015,COLOMBIAN,COL,AMERICAN,USA,190,15,3,15,-3.32548859101607,CO,CO02,6.29139,-75.5361,-592318,http://www.usnews.com/news/entertainment/articles/2015/09/11/plane-used-by-tom-cruise-movie-crew-crashes-in-colombia
443701240,20150625,201506,2015,COLOMBIAN,COL,UNITED STATES,USA,190,7,1,7,-5.69105691056911,CO,CO02,6.29139,-75.5361,-592318,http://www.customstoday.com.pk/spanish-customs-seizes-liquid-heroin-inside-puppies/
519520826,20160309,201603,2016,ACTIVIST,,COMMUNITY,,193,6,1,6,-7.03125,CO,CO02,7.35361,-75.7239,2738,http://www.argentinaindependent.com/currentaffairs/newsfromlatinamerica/colombia-spate-of-killings-highlights-dangers-facing-activists/
537154171,20160504,201605,2016,MAYOR,,CEBU,PHL,193,10,1,10,-2.72536687631027,CO,CO02,6.29139,-75.5361,-592318,http://www.sunstar.com.ph/cebu/local-news/2016/05/05/mayors-guard-shot-dead-tuburan-cebu-471801
466136869,20150912,201509,2015,COLOMBIAN,COL,AMERICAN,USA,190,78,12,78,-4.93197666965743,CO,CO02,6.55687,-75.8281,-577327,http://www.independent.ie/world-news/two-dead-as-plane-assigned-to-tom-cruise-film-crashes-in-colombia-31521565.html
416047434,20150311,201503,2015,MEDELLIN,COL,,,190,1,1,1,-3.02351623740202,CO,CO02,6.17064,-75.5853,-584586,http://www.insightcrime.org/news-analysis/urban-violence-and-the-future-of-security-in-latam
504478417,20160121,201601,2016,CARTEL,,,,190,3,1,3,-4.14507772020725,CO,CO02,6.29139,-75.5361,-592318,http://valleycentral.com/news/local/records-san-juan-homes-linked-to-gulf-cartel-murder
443332179,20150624,201506,2015,COLOMBIA,COL,DRUG TRAFFICKER,,190,2,1,2,-6.33569739952719,CO,CO02,7.02972,-75.3303,6166675,http://www.justice.gov/opa/pr/seventeen-alleged-leaders-and-associates-clan-usuga-indicted-brooklyn-and-miami-part
458871247,20150818,201508,2015,COLOMBIAN,COL,COLOMBIA,COL,195,2,1,2,-8.33333333333334,CO,CO02,6.82833,-75.5131,6184584,http://www.laprensasa.com/309_america-in-english/3286251_ill-fated-colombian-police-helicopter-wasn-t-attacked.html
533830226,20160425,201604,2016,COLOMBIA,COL,,,190,4,1,4,-2.03442879499217,CO,CO02,6.29139,-75.5361,-592318,http://www.inquisitr.com/3029763/pablo-escobars-partner-cries-for-leniency/
435093843,20150521,201505,2015,,,COLOMBIA,COL,190,12,2,12,-0.61287091523726,CO,CO02,5.96502,-75.9654,-596983,http://www.gulf-times.com/us-latin%20america/182/details/440119/colombian-family-recounts-&apos
478875981,20151026,201510,2015,MEDELLIN,COL,,,190,7,1,7,0.97213220998056,CO,CO02,6.29139,-75.5361,-592318,http://www.travelpod.com/travel-blog-entries/samiles81/1/1444430927/tpod.html
412222720,20150225,201502,2015,COLOMBIAN,COL,PROFESSOR,,1823,4,2,4,-5.54258244185513,CO,CO02,6.29139,-75.5361,-592318,http://www.dailymail.co.uk/news/article-2968276/He-went-straight-neck-decapitated-Professor-fell-honeytrap-cocaine-sting-relives-horrifying-moment-prisoner-butchered-eyes-notorious-Argentinian-jail.html
494278548,20151215,201512,2015,COLOMBIAN,COL,STUDENT,,190,24,3,24,-2.91916609383834,CO,CO02,6.29139,-75.5361,-592318,http://www.theedgemarkets.com/en/article/colombian-eco-designer-finds-beauty-trash
516821130,20160301,201603,2016,DEATH SQUAD,,SANTIAGO,CHL,190,3,1,3,-8.09628008752736,CO,CO02,6.29139,-75.5361,-592318,http://www.latinpost.com/articles/117054/20160301/ex-colombian-president-alvaro-uribes-brother-arrested-death-squad-probe.htm
485555437,20151117,201511,2015,MEDELLIN,COL,UNITED STATES,USA,190,6,3,6,-10.1234431830707,CO,CO02,6.29139,-75.5361,-592318,http://abc7.com/news/man-sentenced-in-hollywood-severed-head-case/1087444/
448554375,20150713,201507,2015,FARC,COL,PRESIDENTIAL CANDIDATE,,186,3,1,3,-5.50481988838153,CO,CO02,7.78639,-76.6547,6181773,http://wn.com/Colombian_conflict
