GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
489192463,20151128,201511,2015,BOGOTA,COL,COLOMBIAN,COL,181,6,1,6,-6.16438356164384,CO,CO20,1.39017,-77.1598,-578901,http://laht.com/article.asp?ArticleId=2400878&CategoryId=12393
436595298,20150527,201505,2015,POLICE,,,,193,2,1,2,-10.8761329305136,CO,CO20,1.79861,-78.8156,-600727,http://thebogotapost.com/2015/05/27/farc-ends-truce-after-army-offensive/
449376484,20150715,201507,2015,JUAN MANUEL SANTOS,COL,FARC,COL,195,10,1,10,-4.82758620689655,CO,CO20,1.79861,-78.8156,-600727,http://reliefweb.int/report/colombia/why-peace-won-t-be-enough-colombia
508242420,20160203,201602,2016,COLOMBIA,COL,,,190,16,1,16,-3.6915504511895,CO,CO20,1.79861,-78.8156,-600727,http://foreignpolicy.com/2016/02/03/a-plan-colombia-for-afghanistan/
429565075,20150430,201504,2015,MEDIA,,COLOMBIA,COL,190,4,1,4,-3.72093023255814,CO,CO20,1.79861,-78.8156,-600727,http://www.ieyenews.com/wordpress/military-fears-isis-is-eyeing-drug-smuggling-routes-to-enter-u-s/
468094192,20150918,201509,2015,COLOMBIA,COL,COLOMBIA,COL,190,12,1,12,-2.24673202614379,CO,CO20,1.79861,-78.8156,-600727,http://motherboard.vice.com/read/low-and-slow
438272316,20150603,201506,2015,COLOMBIA,COL,,,190,2,1,2,-7.86516853932584,CO,CO20,1.79861,-78.8156,-600727,https://www.stratfor.com/situation-report/colombia-farc-militants-attack-electricity-towers
442900274,20150622,201506,2015,MILITANT,,KABUL,AFG,190,4,1,4,-6.78148546824543,CO,CO20,1.79861,-78.8156,-600727,http://www.cfr.org/about/newsletters/archive/newsletter/n2977
442089132,20150618,201506,2015,FARC,COL,COLOMBIA,COL,183,5,1,5,-9.46372239747634,CO,CO20,1.79861,-78.8156,-600727,http://www.globalsecurity.org/military/library/news/2015/06/mil-150618-presstv05.htm
442900272,20150622,201506,2015,MILITANT,,AFGHANISTAN,AFG,190,1,1,1,-6.78148546824543,CO,CO20,1.79861,-78.8156,-600727,http://www.cfr.org/about/newsletters/archive/newsletter/n2977
551190138,20160617,201606,2016,GANG,,VILLAGE,,1821,3,1,3,-3.07692307692308,CO,CO20,1.68333,-77.0333,-582345,http://www.africaleader.com/index.php/sid/245035271
574513722,20160831,201608,2016,AUTHORITIES,,COLOMBIA,COL,192,10,1,10,-5.36912751677852,CO,CO20,1.79861,-78.8156,-600727,http://colombiareports.com/colombia-navy-seizes-2-tons-cocaine-southwest-colombia/
561163060,20160718,201607,2016,,,PROTESTER,,190,5,1,5,-4.12926391382406,CO,CO20,0.830178,-77.6496,-586702,http://www.argusmedia.com/news/article/?id=1277465
582260099,20160924,201609,2016,GUERRILLA,,FARC,COL,190,6,1,6,-3.99568034557235,CO,CO20,2.17087,-78.1183,-595295,http://web.tampabay.com/news/world/wounds-heal-slowly-in-colombian-town-engulfed-by-rebels/2295074
