GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
591872789,20161023,201610,2016,FARC,COL,COLOMBIA,COL,190,2,1,2,-0.90600226500566,CO,CO09,2.78505,-76.5164,-599262,http://www.goodfoodworld.com/2016/10/the-weight-of-water/
551336952,20160617,201606,2016,,,FARMER,,190,10,1,10,-0.71942446043166,CO,CO09,3.00945,-76.4849,-598774,http://indiancountrytodaymedianetwork.com/2016/06/17/two-week-blockade-forces-colombia-open-dialogue-indigenous-rights-164825
598455211,20161113,201611,2016,COLOMBIA,COL,,,190,8,1,4,-4.87804878048781,CO,CO09,3.03586,-76.4079,-579293,http://plenglish.com/index.php?o=rn&id=5727&SEO=colombia-denounces-increase-of-assassination-of-social-activists
598454713,20161113,201611,2016,,,COLOMBIA,COL,186,12,1,6,-4.87804878048781,CO,CO09,3.03586,-76.4079,-579293,http://plenglish.com/index.php?o=rn&id=5727&SEO=colombia-denounces-increase-of-assassination-of-social-activists
614154325,20170104,201701,2017,COLOMBIA,COL,ACTIVIST,,186,2,1,2,-4.71204188481675,CO,CO09,3.03586,-76.4079,-579293,https://sofrep.com/71564/frightening-issue-destroy-colombias-peace-deal/
614155361,20170104,201701,2017,GUNMEN,,ACTIVIST,,186,2,1,2,-4.71204188481675,CO,CO09,3.03586,-76.4079,-579293,https://sofrep.com/71564/frightening-issue-destroy-colombias-peace-deal/
570203430,20160718,201607,2016,COLOMBIA,COL,REBEL,,190,6,1,6,-2.71132376395535,CO,CO09,2.7717,-77.6654,-600290,http://securityassistance.org/latin-america-and-caribbean/content/colombia-wages-historic-offensive-against-eln-rebels
570203431,20160718,201607,2016,POLICE,,REBEL,,190,2,1,2,-2.71132376395535,CO,CO09,2.7717,-77.6654,-600290,http://securityassistance.org/latin-america-and-caribbean/content/colombia-wages-historic-offensive-against-eln-rebels
570203436,20160718,201607,2016,MILITARY,,REBEL,,190,2,1,2,-2.71132376395535,CO,CO09,2.7717,-77.6654,-600290,http://securityassistance.org/latin-america-and-caribbean/content/colombia-wages-historic-offensive-against-eln-rebels
1024860357,20220125,202201,2022,CRIMINAL,,,,190,25,3,25,-5.96345937307036,CO,CO09,3.06667,-76.2333,-599769,https://www.france24.com/en/americas/20220125-leader-of-rebel-group-that-rejected-peace-deal-killed-in-colombia
1024860327,20220125,202201,2022,COLOMBIA,COL,REBEL GROUP,,190,5,1,5,-7.14285714285715,CO,CO09,3.06667,-76.2333,-599769,https://www.france24.com/en/americas/20220125-leader-of-rebel-group-that-rejected-peace-deal-killed-in-colombia
1024886569,20220125,202201,2022,COLOMBIA,COL,MILITARY,,190,22,2,18,-5.37376048817696,CO,CO09,3.06667,-76.2333,-599769,https://www.trtworld.com/americas/colombia-kills-top-commander-in-blow-to-farc-rebels-54031
1024886670,20220125,202201,2022,ESPANA,ESP,MILITARY,,190,6,1,6,-8.11594202898551,CO,CO09,3.06667,-76.2333,-599769,https://www.trtworld.com/americas/colombia-kills-top-commander-in-blow-to-farc-rebels-54031
1024886987,20220125,202201,2022,MILITARY,,COLOMBIA,COL,190,22,2,18,-5.37376048817696,CO,CO09,3.06667,-76.2333,-599769,https://www.trtworld.com/americas/colombia-kills-top-commander-in-blow-to-farc-rebels-54031
1024886990,20220125,202201,2022,MILITARY,,ESPANA,ESP,190,6,1,6,-8.11594202898551,CO,CO09,3.06667,-76.2333,-599769,https://www.trtworld.com/americas/colombia-kills-top-commander-in-blow-to-farc-rebels-54031
1024914500,20220125,202201,2022,COLOMBIA,COL,FARC,COL,190,10,1,10,-2.63157894736842,CO,CO09,3.06667,-76.2333,-599769,https://www.globaltimes.cn/page/202201/1246870.shtml
652227200,20170503,201705,2017,PARAMILITARY,,COLOMBIA,COL,193,4,1,4,-4.63121783876501,CO,CO09,1.90451,-77.2049,16039,http://www.telesurtv.net/english/news/Colombia-Denies-UN-Claim-of-Paramilitary-Linked-Violence-20170502-0038.html
652226476,20170503,201705,2017,FARC,COL,COLOMBIA,COL,190,4,1,4,-4.63121783876501,CO,CO09,1.90451,-77.2049,16039,http://www.telesurtv.net/english/news/Colombia-Denies-UN-Claim-of-Paramilitary-Linked-Violence-20170502-0038.html
652226474,20170503,201705,2017,COLOMBIAN,COL,ACTIVIST,,186,10,1,10,-4.63121783876501,CO,CO09,1.90451,-77.2049,16039,http://www.telesurtv.net/english/news/Colombia-Denies-UN-Claim-of-Paramilitary-Linked-Violence-20170502-0038.html
547652417,20160606,201606,2016,COLOMBIA,COL,PROTESTER,,191,8,1,8,-6.50887573964497,CO,CO09,2.8,-76.0833,-586543,http://colombiareports.com/truck-drivers-join-agrarian-strike-midnight/
650733879,20170427,201704,2017,FARC,COL,,,190,2,1,2,-7.98816568047337,CO,CO09,1.90451,-77.2049,16039,http://wp.telesurtv.net/english/news/Colombia-Violence-Spirals-on-Despite-Peace-Yet-Another-Social-Leader-Killed-in-Cauca-20170427-0013.html
650733435,20170427,201704,2017,,,COLOMBIA,COL,193,1,1,1,-7.98816568047337,CO,CO09,1.90451,-77.2049,16039,http://wp.telesurtv.net/english/news/Colombia-Violence-Spirals-on-Despite-Peace-Yet-Another-Social-Leader-Killed-in-Cauca-20170427-0013.html
650673110,20170427,201704,2017,,,COMMUNITY,,182,4,1,4,-8.2109503101162,CO,CO09,1.90451,-77.2049,16039,http://www.telesurtv.net/english/news/Colombia-Violence-Spirals-on-Despite-Peace-Yet-Another-Social-Leader-Killed-in-Cauca-20170427-0013.html
650673087,20170427,201704,2017,,,COLOMBIA,COL,190,3,1,3,-8.2109503101162,CO,CO09,1.90451,-77.2049,16039,http://www.telesurtv.net/english/news/Colombia-Violence-Spirals-on-Despite-Peace-Yet-Another-Social-Leader-Killed-in-Cauca-20170427-0013.html
650673759,20170427,201704,2017,COMMUNITY,,COLOMBIA,COL,182,12,1,12,-8.2109503101162,CO,CO09,1.90451,-77.2049,16039,http://www.telesurtv.net/english/news/Colombia-Violence-Spirals-on-Despite-Peace-Yet-Another-Social-Leader-Killed-in-Cauca-20170427-0013.html
650673761,20170427,201704,2017,COMMUNITY,,COLOMBIA,COL,190,2,1,2,-8.2109503101162,CO,CO09,1.90451,-77.2049,16039,http://www.telesurtv.net/english/news/Colombia-Violence-Spirals-on-Despite-Peace-Yet-Another-Social-Leader-Killed-in-Cauca-20170427-0013.html
550292347,20160614,201606,2016,COLOMBIA,COL,MARINES,,181,10,1,10,-0.58962264150943,CO,CO09,2.8454,-77.2479,-590851,https://www.cartercenter.org/countries/colombia.html
1061349402,20220903,202209,2022,COLOMBIA,COL,,,193,35,4,35,-8.53180715249206,CO,CO09,2.8,-76.0833,-586543,http://www.msn.com/en-us/news/world/police-officers-killed-in-colombia-blast-attack/ar-AA11pniz
1061372501,20220903,202209,2022,ATTORNEY GENERAL,,POLICE OFFICER,,190,34,5,34,-11.4683395058602,CO,CO09,2.8,-76.0833,-586543,https://timesofindia.indiatimes.com/world/rest-of-world/seven-colombia-police-killed-in-deadliest-attack-since-leftist-took-office/articleshow/93962868.cms
1061349429,20220903,202209,2022,SECURITY FORCE,,COLOMBIA,COL,190,10,5,10,-9.45702466936207,CO,CO09,2.8,-76.0833,-586543,http://www.msn.com/en-us/news/world/police-officers-killed-in-colombia-blast-attack/ar-AA11pniz
1061350332,20220804,202208,2022,SECURITY FORCE,,COLOMBIA,COL,190,2,1,2,-9.1575091575092,CO,CO09,2.8,-76.0833,-586543,https://www.ndtv.com/world-news/explosives-attack-in-colombia-kills-8-police-officers-president-gustavo-petro-3311697
