GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
435980003,20150525,201505,2015,,,COLOMBIA,COL,195,48,4,48,-7.20138547688539,CO,CO33,4.6,-74.4,-577326,http://reliefweb.int/report/colombia/colombian-government-farc-rebels-resume-peace-talks-1
513269006,20160219,201602,2016,COLOMBIA,COL,,,193,8,1,8,-7.0649352073669434,CO,CO33,4.5999999046325684,-74.083297729492188,-578472,http://article.wn.com/view/2016/02/18/Colombian_Officials_Probe_Deaths_At_Bogota_Prison/
472524223,20151002,201510,2015,COLOMBIA,COL,POLICE,,180,4,4,4,-6.3705755855629,CO,CO33,4.6,-74.0833,-578472,http://hosted2.ap.org/CAANR/0260ea4c3e85456b80715585ba3c7b5b/Article_2015-10-02-LT--Colombia-Warlord%20Killed/id-70f1c4fc61374bc99e3f58e1f5d4a8c4
508405766,20160204,201602,2016,COLOMBIA,COL,NASA,USA,193,8,1,8,-3.66492146596858,CO,CO33,4.11028,-74.4244,27538,http://ww4report.com/node/11374
522811483,20150321,201503,2015,MANO,,TELEVISION,,186,5,1,5,-5.68060021436228,CO,CO33,4.6,-74.4,-577326,http://colombiareports.com/gran-colombia-gold-got-caught-terror-colombia-mining-towns/
454095085,20150801,201508,2015,COLOMBIAN,COL,COLOMBIA,COL,190,4,2,4,-10.6650446066505,CO,CO33,4.6,-74.0833,-578472,http://www.neurope.eu/ap_feed/all-11-people-on-board-killed-when-colombian-military-airplane-crashes-in-countrys-north/
425621722,20150415,201504,2015,GOVERNMENT,,COLOMBIAN,COL,190,20,3,20,-5.85968145703211,CO,CO33,4.6,-74.0833,-578472,http://news.yahoo.com/ten-colombian-soldiers-die-farc-attack-despite-ceasefire-132908507.html
438329661,20150604,201506,2015,PARAMILITARY,,PARAMILITARY,,1822,12,2,12,-9.16142557651991,CO,CO33,4.6,-74.0833,-578472,http://www.ndtv.com/world-news/colombia-to-release-reporters-self-confessed-torturer-768561
446242075,20150705,201507,2015,FARC,COL,MILITARY,,190,10,1,10,-6.06060606060606,CO,CO33,4.6,-74.0833,-578472,http://article.wn.com/view/2015/07/05/Colombia_threatens_to_end_peace_talks_with_FARC_rebels/
526190709,20160331,201603,2016,COLOMBIA,COL,PARAMILITARY FORCE,,190,2,1,2,-5.39956803455724,CO,CO33,4.6,-74.0833,-578472,https://consortiumnews.com/2016/03/31/derailing-peace-deal-in-colombia/
426729237,20150420,201504,2015,JUAN MANUEL SANTOS,COL,REBEL,,195,3,1,3,-12.5,CO,CO33,4.6,-74.0833,-578472,http://nation.com.pk/international/20-Apr-2015/two-suspected-farc-fighters-killed-in-colombia
430988048,20150506,201505,2015,MILITARY PERSONNEL,,BOGOTA,COL,1821,40,3,40,-4.59038550913915,CO,CO33,4.6,-74.0833,-578472,http://hiindialive.com/us-troops-in-colombia-linked-to-rapes/
415986987,20150311,201503,2015,COLOMBIA,COL,GUERRILLA,,194,10,1,10,-4.13223140495868,CO,CO33,4.6,-74.0833,-578472,http://www.bloomberg.com/news/articles/2015-03-11/colombia-to-halt-bombing-attacks-on-farc-camps-for-1-month
447430448,20150709,201507,2015,FARC,COL,COLOMBIA,COL,194,4,2,4,-2.07611341460898,CO,CO33,4.6,-74.0833,-578472,http://www.laht.com/article.asp?ArticleId=2391904&CategoryId=12393
526246566,20160331,201603,2016,DEFENSE ATTORNEY,,GANG,,193,6,1,6,-5.06912442396313,CO,CO33,4.6,-74.0833,-578472,http://www.dallasnews.com/news/metro/20160331-n.-texas-federal-prosecutor-uses-long-arm-law-to-go-after-drug-smugglers.ece
420981689,20150328,201503,2015,BOGOTA,COL,POLICE,,193,10,1,10,1.48148148148149,CO,CO33,4.6,-74.0833,-578472,http://www.dailyamerican.com/news/nation/graffiti-boom-born-in-tragedy-brightens-up-colombia-capital/article_7243b269-150b-58d9-89e7-422315dab0fd.html
442936206,20150622,201506,2015,PARAMILITARY,,FARC,COL,190,50,7,50,-4.63410465702181,CO,CO33,4.6,-74.0833,-578472,http://www.trust.org/item/20150622170255-foy0k/
471505018,20150923,201509,2015,CUBA,CUB,MILITARY,,190,8,4,8,-2.81109917508819,CO,CO33,4.6,-74.0833,-578472,http://www.seattlepi.com/news/world/article/Colombian-rebel-leader-shies-away-from-deadline-6538403.php
429374140,20150429,201504,2015,,,GOVERNMENT SOLDIER,,190,10,1,10,-4.34782608695652,CO,CO33,4.6,-74.0833,-578472,http://www.telesurtv.net/english/news/FARC-Says-Colombian-State-Must-Respect-Defend-Human-Rights-20150429-0004.html
416749026,20150313,201503,2015,,,POLICEMEN,,183,2,1,2,-9.9526066350711,CO,CO33,4.6,-74.0833,-578472,"Colombia Reports website, Medellin/BBC Monitoring/(c) BBC"
498049425,20151229,201512,2015,,,COLOMBIAN,COL,190,10,1,10,-7.89473684210527,CO,CO33,4.93333,-74.0833,-589409,http://www.peruthisweek.com/news-eva-bracamonte-acquitted-from-the-murder-of-myriam-fefer-108479
532504870,20160420,201604,2016,PARAMILITARY,,,,186,6,1,6,-5.78186596583443,CO,CO33,4.6,-74.4,-577326,http://colombiareports.com/colombias-praised-land-restitution-process-failing-displaced/
525591964,20160330,201603,2016,COLOMBIA,COL,FARC,COL,190,22,8,22,-12.5033157034321,CO,CO33,4.6,-74.0833,-578472,http://reliefweb.int/report/colombia/colombia-charge-two-generals-over-civilian-killings
332987340,20150121,201501,2015,MEDIA,,POLICE,,193,15,3,15,1.68158550272371,CO,CO33,4.6,-74.0833,-578472,http://www.laht.com/article.asp?ArticleId=2370543&CategoryId=12393
454174168,20150801,201508,2015,MILITARY PERSONNEL,,COLOMBIAN,COL,190,8,1,8,-10.2189781021898,CO,CO33,4.6,-74.0833,-578472,http://newsnextbd.com/colombian-plane-crash-kills-11-military-personnel/
429474032,20150429,201504,2015,REBEL,,COLOMBIAN,COL,196,4,2,4,-10.93399750934,CO,CO33,4.6,-74.0833,-578472,http://www.upi.com/Top_News/World-News/2015/04/29/Colombia-arrests-military-personnel-accused-of-arming-FARC/8341430327915/
419367191,20150323,201503,2015,A US,USA,COLOMBIAN,COL,1821,3,1,3,-5.76923076923077,CO,CO33,4.6,-74.0833,-578472,http://colombiareports.co/more-than-54-colombian-girls-sexually-abuses-by-us-military-report/
336349449,20150211,201502,2015,REBEL,,COLOMBIA,COL,181,6,2,6,2.65507809894121,CO,CO33,4.6,-74.0833,-578472,http://www.globalpost.com/dispatch/news/agencia-efe/150211/2-kidnapped-rebels-colombia
330867059,20150107,201501,2015,CUBA,CUB,PRESIDENT,,190,13,13,13,5.60098243665208,CO,CO33,4.6,-74.0833,-578472,http://www.dailymail.co.uk/wires/ap/article-2900452/Colombia-rebel-group-opens-door-peace-talks.html
441104817,20150615,201506,2015,COLOMBIA,COL,FIGHTER,,190,2,1,2,-5.88235294117647,CO,CO33,4.6,-74.4,-577326,http://colombiareports.com/top-eln-commander-killed-in-army-ambush-authorities/
482645678,20151107,201511,2015,COLOMBIA,COL,JUAN MANUEL SANTOS,COL,190,12,1,6,-4.57697642163661,CO,CO33,4.6,-74.0833,-578472,http://www.appeal-democrat.com/news/regional_news/latin-america/colombia-president-apologizes-for-raid-of-high-court/article_50bc014e-0534-5157-af79-bad112967aee.html
467730594,20150917,201509,2015,MEDELLIN,COL,BRAZIL,BRA,186,1,1,1,-0.82815734989648,CO,CO33,4.6,-74.0833,-578472,http://www.akronlegalnews.com/editorial/13547
470614475,20150927,201509,2015,MEDELLIN,COL,UNITED STATES,USA,190,7,3,7,-6.49038461538461,CO,CO33,4.6,-74.0833,-578472,http://www.dailytelegraph.com.au/american-tourist-shot-in-the-head-in-medellin-colombia/story-e6freuy9-1227545690528?nk=c28bfde12f95cff80797b1c05f107e39-1443321091
443658960,20150625,201506,2015,DUTCH,NLD,COLOMBIA,COL,193,2,1,2,1.16472545757072,CO,CO33,4.6,-74.0833,-578472,http://thebogotapost.com/2015/06/19/embracing-traditional-cultures/comment-page-1/
533830228,20160425,201604,2016,MEDELLIN,COL,COLOMBIA,COL,190,1,1,1,-2.03442879499217,CO,CO33,4.6,-74.4,-577326,http://www.inquisitr.com/3029763/pablo-escobars-partner-cries-for-leniency/
484675868,20151113,201511,2015,COLOMBIA,COL,,,190,74,6,74,-3.31374637262858,CO,CO33,4.6,-74.0833,-578472,http://www.pauldavisoncrime.com/search/label/FARC
516815978,20160301,201603,2016,COLOMBIA,COL,CIVILIAN,,190,4,1,4,-3.05010893246187,CO,CO33,4.6,-74.4,-577326,http://www.aljazeera.com/indepth/opinion/2016/02/colombia-challenging-peace-process-farc-160228111758682.html
434954925,20150521,201505,2015,WASHINGTON,USA,OSAMA BIN LADEN,,190,7,1,7,-4.02010050251256,CO,CO33,4.6,-74.0833,-578472,http://www.independent.com.mt/articles/2015-05-21/world-news/World-news-in-one-minute-Find-out-what-happened-around-the-world-on-20-May-6736135891
455469832,20150806,201508,2015,VENEZUELAN,VEN,MEDIA,,180,12,2,12,-1.69851041179541,CO,CO33,4.6,-74.0833,-578472,http://www.heraldstandard.com/headlines_ap/venezuela-ruling-party-games-twitter-for-political-gain/article_456414de-2c1d-5870-83f7-31afae955dba.html
435524060,20150523,201505,2015,COLOMBIAN,COL,CIVILIAN,,196,48,6,48,-10.5428531883165,CO,CO33,4.6,-74.0833,-578472,http://www.bignewsnetwork.com/index.php/sid/233118651
