Municipality code,epiweek,Count,title,NumMentions,NumSources,NumArticles,AvgTone
Barranquilla,201803,5.0,"POLICE, COLOMBIA, PROSECUTOR, COLOMBIA, PROSECUTOR;",27.0,5.0,27.0,-7.142799325463744
Barranquilla,201804,8.0,"BARRANQUILLA, COLOMBIA, BARRANQUILLA, NEWSPAPER, COLOMBIA, COLOMBIA, POLICE OFFICER, MADRID;",127.0,15.0,127.0,-7.153317202118329
Barranquilla,201805,51.0,"POLICE, POLICE OFFICER, POLICE OFFICER, ASSAILANT, PRESIDENTIAL CANDIDATE, BARRANQUILLA, BARRANQUILLA, COLOMBIAN, BARRANQUILLA, POLICEMEN, POLICE OFFICER, POLICE, NEWSPAPER, DRUG TRAFFICKER, SAUDI, POLICE, BARRANQUILLA, BARRANQUILLA, COLOMBIA, ASSAILANT, COLOMBIA, GUERRILLA, BARRANQUILLA, POLICE, POLICE, POLICE, COLOMBIAN, PROSECUTOR GENERAL, ASSAILANT, POLICE, GUERRILLA, BARRANQUILLA, COLOMBIA, GUERRILLA, BARRANQUILLA, COLOMBIA, GUERRILLA, TERRORIST, COLOMBIAN, BARRANQUILLA, POLICE, POLICE, REBEL, POLICE, REBEL, BARRANQUILLA;",2444.0,277.0,2166.0,-6.787118807175249
Barranquilla,201806,2.0,"BARRANQUILLA, COLOMBIA;",15.0,2.0,15.0,-4.87064488716835
Barranquilla,201807,6.0,"GUERRILLA, FARC, GOVERNMENT FORCES, COLOMBIAN, COLOMBIAN, FARC;",44.0,6.0,44.0,-4.532365006124385
Barranquilla,201808,3.0,"COLOMBIA, COLOMBIA, POLICE;",24.0,3.0,24.0,-4.63518168843055
Barranquilla,201809,4.0,"ARMY, FARC, GUERRILLA, ARMY;",21.0,4.0,21.0,-7.1745201831585
Barranquilla,201810,4.0,"SANTIAGO, COLOMBIA;",28.0,4.0,28.0,-3.7682859882535853
Barranquilla,201811,4.0,"REBEL, REBEL, CIVILIAN, POLICE;",644.0,63.0,644.0,-4.883196950114668
Barranquilla,201814,1.0,COLOMBIA;,1.0,1.0,1.0,-1.40056022408964
Barranquilla,201817,1.0,COLOMBIA;,1.0,1.0,1.0,-1.40056022408964
Barranquilla,201819,1.0,POLICE;,3.0,1.0,3.0,-7.85123966942149
Barranquilla,201821,2.0,"COLOMBIA, SUPREME COURT;",18.0,2.0,18.0,-3.16463088283319
Barranquilla,201825,4.0,"COLOMBIA, JOURNALIST, JOURNALIST;",20.0,4.0,20.0,-1.58730158730159
Barranquilla,201827,5.0,"COLOMBIA, COLOMBIA, POLICE, COLOMBIA, COLOMBIA;",20.0,5.0,20.0,-3.921058222039688
Barranquilla,201828,3.0,"INSURGENT, POLICE;",22.0,3.0,22.0,-4.55991516436903
Barranquilla,201830,3.0,"COLOMBIA, FARC, FARC;",14.0,3.0,14.0,-5.69744597249509
Barranquilla,201835,2.0,"COLOMBIA, COLOMBIA;",8.0,2.0,8.0,-2.59067357512953
Barranquilla,201837,3.0,"COLOMBIAN, COLOMBIAN, FARC;",12.0,3.0,12.0,-2.75229357798165
Barranquilla,201839,1.0,LIBERATION ARMY;,5.0,1.0,5.0,-2.32693426410703
Barranquilla,201844,5.0,"ROSARIO, COLOMBIA, ARGENTINOS, LIBERATION ARMY;",25.0,5.0,19.0,0.2621935630486
Barranquilla,201847,2.0,PROSECUTOR;Procuraduría se opone a que Maza Márquez vaya a la JEP,8.0,1.0,8.0,-10.1010101010101
Barranquilla,201848,2.0,"COLOMBIA, UNITED NATIONS;",6.0,2.0,6.0,-2.76967930029154
Barranquilla,201849,2.0,"POLICE;Una mujer fallece en ataque a migrantes centroamericanos en México; Ante la JEP, el Ejército reportó 207.645 víctimas del conflicto",8.0,1.0,8.0,-4.15430267062314
Barranquilla,201852,1.0,;Duque emplaza a ‘el Paisa’ para que comparezca ante la JEP,0.0,0.0,0.0,
Barranquilla,201902,1.0,UKRAINE;,4.0,2.0,4.0,-7.54359414703894
Barranquilla,201903,22.0,"COLOMBIA, DEFENSE MINIST, DEFENSE MINIST, BARRANQUILLA, UKRAINE, REBEL GROUP, REBEL GROUP, LIBERATION ARMY, REBEL GROUP, COLOMBIA, REBEL GROUP, BOGOTA, LIBERATION ARMY, DEFENSE MINIST, UNITED STATES, BARRANQUILLA, REBEL GROUP, REBEL GROUP;Más de 11 mil personas se han sometido a la JEP en su primer año",371.0,67.0,361.0,-7.358524289879528
Barranquilla,201904,1.0,;OEA no logra consenso ante crisis de Venezuela,0.0,0.0,0.0,
Barranquilla,201905,3.0,"COLOMBIA, POLICE, UNITED SATES;",6.0,3.0,6.0,-4.870180488097376
Barranquilla,201907,1.0,SERIAL KILLER;,16.0,1.0,10.0,-8.5141903171953
Barranquilla,201910,17.0,"DETECTIVE, UNITED KINGDOM, COLOMBIA, COLOMBIAN, MONGER, POLITICIAN, MONGER, POLITICIAN, MONGER, POLITICIAN, MONGER, POLITICIAN;",194.0,47.0,194.0,0.835341409049193
Barranquilla,201911,5.0,"UNITED KINGDOM, UNITED KINGDOM, UNITED KINGDOM;La violencia que no cesa; Iván Márquez reaparece con críticas hacia las objeciones de Duque a la JEP; “Duque tiene responsabilidad histórica de seguir con acuerdo de paz en Colombia”: ONU",8.0,4.0,8.0,-1.9280205655526998
Barranquilla,201912,4.0,"COLOMBIA, POLICE, POLICE;La Ley del Montes | ¿JEP o no JEP?",14.0,3.0,14.0,-5.38461538461539
Barranquilla,201914,5.0,"REBEL GROUP, SPANISH, REBEL GROUP, COLOMBIA;",60.0,11.0,60.0,-1.9222049010216735
Barranquilla,201915,1.0,;Venderle el alma al diablo; Desgobierno,0.0,0.0,0.0,
Barranquilla,201917,3.0,"POLICE, AUTHORITIES;Probemos volver a confiar; Deberes y derechos: Perturbación de certamen democrático; Hurto: el gran azote popular; El olvido que confina almas",20.0,2.0,20.0,-4.86111111111111
Barranquilla,201918,1.0,;Paro nacional,0.0,0.0,0.0,
Barranquilla,201919,1.0,;Para ser creativos,0.0,0.0,0.0,
Barranquilla,201920,1.0,;¡Álvaro!; Familiares de víctimas estadounidenses de las Farc se acreditaron ante la JEP; En Sucre 200 personas han comparecido ante la JEP,0.0,0.0,0.0,
Barranquilla,201921,1.0,;Enfermedad de la violencia; Hecha la ley...,0.0,0.0,0.0,
Barranquilla,201922,1.0,FUEGO;,8.0,1.0,8.0,-1.03092783505154
Barranquilla,201923,1.0,;Salvar a la mujer; pelota de letras: Luis Narváez; El valor de una vida; 74 años de vida; Remiendos; Depredadores sexuales al acecho; Presidente sanciona Ley Estatutaria de la JEP,0.0,0.0,0.0,
